SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
70082018,ROSE PHARMACY                                     ,ROSE PHARMACY - Imus Cavite,ROSE PHARMACY - Imus Cavite,SHOPWISE IMUS AGUINALDO HI-WAY CITY OF IMUS CAV   ,4103 CAVITE-IMUS                                  ,,211-Ma. Macy Anne Jasareno,,,,
70012290,"ROSE PHARAMCY, INC.-(OSMENA)","ROSE PHARAMCY, INC.-(OSMENA)","ROSE PHARAMCY, INC.-(OSMENA)",BEROVAN BLDG EMILIO OSMENA ST. GUADALUPE,6000 CEBU-CEBU CITY,,402 Vacant Cebu North,,,,
70012153,"ROSE PHARAMCY, INC.-BOGO                          ","ROSE PHARAMCY, INC.-BOGO","ROSE PHARAMCY, INC.-BOGO",GAISANO BOGO COR.V.RODRIGUEZ AND DEL PILAR ST.    ,6010 CEBU-BOGO                                    ,,909 House Account,,,,
70012138,"ROSE PHARAMCY, INC.-TABUNOK","ROSE PHARAMCY, INC.-TABUNOK","ROSE PHARAMCY, INC.-TABUNOK",GAISANO FIESTA MALL TABUNOK,6045 CEBU-TALISAY,ROSE PHARMACY,401 Odette Bere,,,,
70012135,"ROSE PHARMACY, INC.-TABUNOK                       ","ROSE PHARMACY, INC.-TABUNOK","ROSE PHARAMCY, INC.-TABUNOK",LAGTANG-TABUNOK                                   ,6045 CEBU-TALISAY                                 ,ROSE PHARMACY OROQUIETA,401 Odette Bere,,,,
70012139,"ROSE PHARAMCY, INC.-TABUNOK                       ","ROSE PHARAMCY, INC.-TABUNOK","ROSE PHARAMCY, INC.-TABUNOK",NATIONAL HIGHWAY TABUNOK                          ,6045 CEBU-TALISAY                                 ,,401 Odette Bere,,,,
70012369,"ROSE PHARMACY, INC.-TAGBILARAN                    ","ROSE PHARMACY, INC.-TAGBILARAN","ROSE PHARMACY, INC.-TAGBILARAN",CPG AVE. COR. INTING ST.                          ,6300 BOHOL-TAGBILARAN CITY                        ,ROSE PHARMACY OZAMIS,909 House Account,,,,
70016080,"ROSE PHARMACY, INC.-PUERTO                        ","ROSE PHARMACY, INC.-PUERTO","ROSE PHARMACY, INC.-PUERTO",PUERTO                                            ,9000 MISAMIS ORIENTAL                             ,ROSE PHARMACY OZAMIS-GAISANO,406- Eric Luminarias,,,,
70016079,"ROSE PHARMACY, INC. - GUSA                        ","ROSE PHARMACY, INC. - GUSA","ROSE PHARMACY, INC. - GUSA",HIGHWAY GUSA                                      ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
,,ROSE PHARMACY - ANTIQUE,ROSE PHARMACY - ANTIQUE,GAISANO GRAND MALL (NO STREET)                    ,6100 ANTIQUE-SAN JOSE                             ,,403 Gerry Nolasco,,,,
70015395,ROSE PHARMACY                                     ,ROSE PHARMACY - ANTIQUE,ROSE PHARMACY - ANTIQUE,PRECIADO ST.                                      ,ANTIQUE-SAN JOSE                                  ,,403 Gerry Nolasco,,,,
70015398,ROSE PHARMACY - ILOILO                            ,ROSE PHARMACY - ILOILO,ROSE PHARMACY - ILOILO,GAISANO GRAND MALL (NO STREET)                    ,6100 ANTIQUE-SAN JOSE                             ,ROSE PHARMACY PAGADIAN,403 Gerry Nolasco,,,,
083,ROSE PHARMACY ABEJUELA,ROSE PHARMACY ABEJUELA,ROSE PHARMACY ABEJUELA,R. N. ABEJUELA STREET,9000 MISAMIS ORIENTAL,ROSE PHARMACY PAGADIAN II,406- Eric Luminarias,,,,
70043619,ROSE PHARMACY CAGAYAN DE ORO-PUERTO,ROSE PHARMACY CAGAYAN DE ORO-PUERTO,ROSE PHARMACY CAGAYAN DE ORO-PUERTO,PUEBLO DE ORO ZONE 13 CARMEN CDO CITY,9000 MISAMIS ORIENTAL,ROSE PHARMACY RIA,406- Eric Luminarias,,,,
70016074,ROSE PHARMACY CARMEN,ROSE PHARMACY CARMEN,ROSE PHARMACY CARMEN,MATILDE NERI COR VICENTE NERI ST.,9000 MISAMIS ORIENTAL,ROSE PHARMACY TIRSO NERI,406- Eric Luminarias,,,,
70016078,ROSE PHARMACY DAUMAR                              ,ROSE PHARMACY DAUMAR,ROSE PHARMACY DAUMAR,JR BORJA COR. DAUMAR STREETS                      ,9000 MISAMIS ORIENTAL                             ,"ROSE PHARMACY,",406- Eric Luminarias,,,,
70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,ROSE PHARMACY DAVAO MAGUGPO,ROSE PHARMACY DAVAO MAGUGPO,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,"ROSE PHARMACY, INC. - DAVAO",404 Josie Bahian,,,,
70016701,ROSE PHARMACY DIPOLOG,ROSE PHARMACY DIPOLOG,ROSE PHARMACY DIPOLOG,RIZAL AVE. CENTRAL,7100 ZAMBOANGA DEL NORTE-DIPOLOG CITY,,909 House Account,,,,
70016073,ROSE PHARMACY GAISANO,ROSE PHARMACY GAISANO,ROSE PHARMACY GAISANO,CORRALES EXT. COR. C.M RECTO AVE,9000 MISAMIS ORIENTAL,,406- Eric Luminarias,,,,
70016106,ROSE PHARMACY ILIGAN CABILI,ROSE PHARMACY ILIGAN CABILI,ROSE PHARMACY ILIGAN CABILI,QUEZON COR CABILI AVENUE,9200 LANAO DEL NORTE-ILIGAN CITY,,406- Eric Luminarias,,,,
70016110,"ROSE PHARMACY, INC. - ILIGAN                      ","ROSE PHARMACY, INC. - ILIGAN",ROSE PHARMACY ILIGAN CABILI,QUEZON COR CABILI AVENUE                          ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,,406- Eric Luminarias,,,,
70016108,ROSE PHARMACY ILIGAN GAISANO,ROSE PHARMACY ILIGAN GAISANO,ROSE PHARMACY ILIGAN GAISANO,G/F ROXAS AVE.,8709 LANAO DEL NORTE-ILIGAN CITY,,406- Eric Luminarias,,,,
70016107,ROSE PHARMACY ILIGAN TIBANGA,ROSE PHARMACY ILIGAN TIBANGA,ROSE PHARMACY ILIGAN TIBANGA,TIBANGA ST.,LANAO DEL NORTE-ILIGAN CITY,"ROSE PHARMACY, INC. (DUMAGUETE)",406- Eric Luminarias,,,,
70015414,ROSE PHARMACY- ILOILO,ROSE PHARMACY- ILOILO,ROSE PHARMACY- ILOILO,SIMEON AGUILAR ST. JARO,ILOILO-PASSI,,403 Gerry Nolasco,,,,
70015421,ROSE PHARMACY INC. - ILOILO,ROSE PHARMACY- ILOILO,ROSE PHARMACY- ILOILO,100 COMMISSION CIVIL ST. JARO                     ,5000 ILOILO-ILOILO CITY                           ,,403 Gerry Nolasco,,,,
70016530,ROSE PHARMACY BUTUAN,ROSE PHARMACY BUTUAN,ROSE PHARMACY BUTUAN,028 AD CURATO STREET                              ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,"ROSE PHARMACY, INC.-DANAO I",909 House Account,,,,
70016538,ROSE PHARMACY BUTUAN MONTILLA                     ,ROSE PHARMACY BUTUAN MONTILLA,ROSE PHARMACY BUTUAN MONTILLA,MONTILLA ST.                                      ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,,909 House Account,,,,
70016531,ROSE PHARMACY BUTUAN MONTILLA                     ,ROSE PHARMACY BUTUAN MONTILLA,ROSE PHARMACY BUTUAN MONTILLA,MONTILLA ST.                                      ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,,909 House Account,,,,
70016532,ROSE PHARMACY BUTUAN GAISANO                      ,ROSE PHARMACY BUTUAN GAISANO,ROSE PHARMACY BUTUAN GAISANO,GAISANO MALL JOSE ROSALES AVE.                    ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,,909 House Account,,,,
70033262,RPI-BUTUAN BDH,RPI-BUTUAN BDH,RPI-BUTUAN BDH,,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,,909 House Account,,,,
,,ROSE PHARMACY KIDAPAWAN -GAISANO,ROSE PHARMACY KIDAPAWAN -GAISANO,GAISANO GRAND MALL OF KIDAPAWAN NATIONAL HIGWAY   ,9400 NORTH COTABATO-KIDAPAWAN                     ,"ROSE PHARMACY, INC.-FOODA",909 House Account,,,,
70016704,ROSE PHARMACY,ROSE PHARMACY Lee Plaza Mall,ROSE PHARMACY Lee Plaza Mall,G/F LEE PLAZA MALL QUEZON AVE.MIPUTAK,7100 ZAMBOANGA DEL NORTE-DIPOLOG CITY,"ROSE PHARMACY, INC.-LILOAN",909 House Account,,,,
70016703,ROSE PHARMACY OROQUIETA,ROSE PHARMACY OROQUIETA,ROSE PHARMACY OROQUIETA,MAYOR A.ENERIO COR.JP QUIJANO ST.,7207 MISAMIS OCCIDENTAL-OROQUIETA CITY,"ROSE PHARMACY, INC.-PALA-O",909 House Account,,,,
70016700,ROSE PHARMACY OZAMIS,ROSE PHARMACY OZAMIS,ROSE PHARMACY OZAMIS,MARCOS RIZAL AVE.,7200 MISAMIS OCCIDENTAL-OZAMIS CITY,,909 House Account,,,,
70016709,"ROSE PHARMACY, INC. - OZAMIS                      ","ROSE PHARMACY, INC. - OZAMIS","ROSE PHARMACY, INC. - OZAMIS",RIZAL AVE.                                        ,MISAMIS OCCIDENTAL-OZAMIS CITY                    ,,909 House Account,,,,
70016708,ROSE PHARMACY OZAMIS-GAISANO,ROSE PHARMACY OZAMIS-GAISANO,ROSE PHARMACY OZAMIS-GAISANO,RIZAL AVE.COR 15 DE NOVIEMBRE ST.,7200 MISAMIS OCCIDENTAL-OZAMIS CITY,,909 House Account,,,,
67,"ROSE PHARMACY, INC.-LUZURIAGA","ROSE PHARMACY, INC.-LUZURIAGA","ROSE PHARMACY, INC.-LUZURIAGA",LUZURIAGA NEAR GONZAGA ST.                        ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,,403 Gerry Nolasco,,,,
70016702,ROSE PHARMACY PAGADIAN,ROSE PHARMACY PAGADIAN,ROSE PHARMACY PAGADIAN,RAMON MAGSAYSAY AVE.STA.LUCIA DISTRICT,7016 ZAMBOANGA DEL SUR-PAGADIAN CITY,,909 House Account,,,,
70016705,ROSE PHARMACY PAGADIAN II,ROSE PHARMACY PAGADIAN II,ROSE PHARMACY PAGADIAN II,GAISANO CAPITAL RIZAL AVE.SAN PEDRO DISTRICT,7016 ZAMBOANGA DEL SUR-PAGADIAN CITY,,909 House Account,,,,
70016077,ROSE PHARMACY RIA,ROSE PHARMACY RIA,ROSE PHARMACY RIA,J.R. BORJA ST. COR OSMENA ST.,9000 MISAMIS ORIENTAL,"ROSE PHARMACY,INC.",406- Eric Luminarias,,,,
084,ROSE PHARMACY TIRSO NERI,ROSE PHARMACY TIRSO NERI,ROSE PHARMACY TIRSO NERI,VELEZ ST.,9000 MISAMIS ORIENTAL,,406- Eric Luminarias,,,,
70012148,"ROSE PHARMACY,","ROSE PHARMACY, Consolacion","ROSE PHARMACY, Consolacion",ADM BLDG. CANSAGA,6001 CEBU-CONSOLACION,,402 Vacant Cebu North,,,,
70010446,"ROSE PHARMACY, INC. - DAVAO","ROSE PHARMACY, INC. - DAVAO","ROSE PHARMACY, INC. - DAVAO",WAREHOUSE J.P.LAUREL AVENUE,DAVAO DEL SUR-DAVAO CITY,,404 Josie Bahian,,,,
70010445,"ROSE PHARMACY, INC.","ROSE PHARMACY, INC.","ROSE PHARMACY, INC. Santos Land Bajada",DAVAO-SANTOS LAND                                 ,DAVAO DEL SUR-DAVAO CITY                          ,"ROSE PHARMACY,INC.-SINSUAT",404 Josie Bahian,,,,
189,"ROSE PHARMACY, INC.                               ","ROSE PHARMACY, INC. Santos Land Bajada","ROSE PHARMACY, INC. Santos Land Bajada",SANTOS LAND BAJADA                                ,DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70010442,"ROSE PHARMACY,INC.","ROSE PHARMACY,INC.","ROSE PHARMACY, INC. - DAVAO",DOOR 1AND2 BRYAN HAO BLDG PRK STA. TERESITA M6 DI ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70010437,"ROSE PHARMACY,INC.","ROSE PHARMACY,INC. Panabo","ROSE PHARMACY,INC. Panabo",QUIRINO ST. COR. NATIONAL HWAY                    ,8105 DAVAO DEL NORTE-PANABO                       ,,404 Josie Bahian,,,,
70010440,"ROSE PHARMACY,INC.                                ","ROSE PHARMACY,INC.","ROSE PHARMACY,INC. Panabo",GAISANO MALL (NO STREET)                          ,8105 DAVAO DEL NORTE-PANABO                       ,,404 Josie Bahian,,,,
70042876,ROSE PHARMACY DAVAO                               ,ROSE PHARMACY PANACAN,ROSE PHARMACY PANACAN,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70012368,"ROSE PHARMACY, INC. (DUMAGUETE)","ROSE PHARMACY, INC. (DUMAGUETE)","ROSE PHARMACY, INC. (DUMAGUETE)",COR. GOV. M.PERDECES/SAN JOSE STS.,6200 NEGROS ORIENTAL-DUMAGUETE CITY,,909 House Account,,,,
70012373,CANG'S SHOPPING COMPLEX                           ,CANG'S SHOPPING COMPLEX,"ROSE PHARMACY, INC. (DUMAGUETE)",CANGS SHOPPING COMPLEX BR. NORTH ROAD DARO        ,6200 NEGROS ORIENTAL-DUMAGUETE CITY               ,,909 House Account,,,,
70013594,"ROSE PHARMACY, INC. (TACLOBAN)","ROSE PHARMACY, INC. (TACLOBAN)","ROSE PHARMACY, INC. (TACLOBAN)",P. ZAMORA COR. SALAZAR STS.                       ,6500 LEYTE PROVINCE-TACLOBAN CITY                 ,,909 House Account,,,,
70013582,"ROSE PHARMACY, INC.                               ","ROSE PHARMACY, INC. (TACLOBAN)","ROSE PHARMACY, INC. (TACLOBAN)",35 P.ZAMORA ST.                                   ,6500 LEYTE PROVINCE-TACLOBAN CITY                 ,,909 House Account,,,,
70013583,"ROSE PHARAMCY, INC.                               ","ROSE PHARMACY, INC. (TACLOBAN)","ROSE PHARMACY, INC. (TACLOBAN)",ROVIC BLDG COR DEL PILAR ZAMORA ST.               ,6500 LEYTE PROVINCE-TACLOBAN CITY                 ,,909 House Account,,,,
70013584,"ROSE PHARAMCY, INC.                               ","ROSE PHARMACY, INC. (ORMOC)","ROSE PHARMACY, INC. (ORMOC)",RIZAL ST.                                         ,6541 LEYTE PROVINCE-ORMOC CITY                    ,,909 House Account,,,,
70013592,ROSE PHARMACY MAASIN2                             ,ROSE PHARMACY MAASIN2,ROSE PHARMACY MAASIN2,TOMAS OPPUS ST. TUNG-TUNGA                        ,SOUTHERN LEYTE-MAASIN                             ,,909 House Account,,,,
70013587,"ROSE PHARMACY, INC.- J.                           ","ROSE PHARMACY, INC.- J.","ROSE PHARMACY, INC.- J.",GAISANO CAPITAL J. ROMUALDEZ ST.                  ,6500 LEYTE PROVINCE-TACLOBAN CITY                 ,,909 House Account,,,,
70013591,"ROSE PHARMACY, INC.(TACLOBAN)                     ","ROSE PHARMACY, INC.(SOGOD)","ROSE PHARMACY, INC.(SOGOD)",BRGY ZONE 5 SOGOD                                 ,SOUTHERN LEYTE-SOGOD                              ,,909 House Account,,,,
70028213,"ROSE PHARMACY, INC.- LIPATA                       ","ROSE PHARMACY, INC.- LIPATA","ROSE PHARMACY, INC.- LIPATA",(NO STREET)                                       ,6046 CEBU-MINGLANILLA                             ,ROSE PHARMACY-OTON,401 Odette Bere,,,,
70012151,"ROSE PHARMACY, INC.-DANAO I","ROSE PHARMACY, INC.-DANAO I","ROSE PHARMACY, INC.-DANAO I",GAISANO DANAO F.RALOTA ST.,6004 CEBU-DANAO CITY,ROSE PHCY ILO-J.M.BASA,402 Vacant Cebu North,,,,
70012160,"ROSE PHARMACY, INC.-DANAO II                      ","ROSE PHARMACY, INC.-DANAO II","ROSE PHARMACY, INC.-DANAO I",F. RALOTA ST.                                     ,6004 CEBU-DANAO CITY                              ,ROSE PHCY ILO-JARO,402 Vacant Cebu North,,,,
70012158,"ROSE PHARMACY, INC.-FOODA","ROSE PHARMACY, INC.-FOODA","ROSE PHARMACY, INC.-FOODA",NATIONAL HIGHWAY,6001 CEBU-CONSOLACION,,402 Vacant Cebu North,,,,
70012152,"ROSE PHARMACY, INC.-LILOAN","ROSE PHARMACY, INC.-LILOAN","ROSE PHARMACY, INC.-LILOAN",POBLACION,6002 CEBU-LILOAN,ROSE PHCY-ILO DELGADO,402 Vacant Cebu North,,,,
70016109,"ROSE PHARMACY, INC.-PALA-O","ROSE PHARMACY, INC.-PALA-O","ROSE PHARMACY, INC.-PALA-O",U AND D BLDG BS ONG STREET PALA-O,9200 LANAO DEL NORTE-ILIGAN CITY,ROSE PHCY-ILO E.LOPEZ,406- Eric Luminarias,,,,
94,"ROSE PHRMARCY,INC.-KAUSWAGAN                      ","ROSE PHRMARCY,INC.-KAUSWAGAN","ROSE PHRMARCY,INC.-KAUSWAGAN",RODOLFO N. PELAEZ BLVD.                           ,9000 MISAMIS ORIENTAL                             ,ROSE PHCY-ILO GAISANO,406- Eric Luminarias,,,,
70085994,"ROSE PHARMACY, INC.                               ","ROSE PHRMARCY,INC.-KAUSWAGAN","ROSE PHRMARCY,INC.-KAUSWAGAN","182 ZONE 1, KAUSWAGAN CAGAYAN DE ORO CITY         ",9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70016081,"ROSE PHARMACY, INC.-MACASANDIG                    ","ROSE PHARMACY, INC.-MACASANDIG","ROSE PHARMACY, INC.-MACASANDIG",T.SACO ST COR TAMBO-BIASONG ROAD                  ,9000 MISAMIS ORIENTAL                             ,ROSE PHCY-ILO IS,406- Eric Luminarias,,,,
70031121,ROSE PHARMACY-PENDATUN,ROSE PHARMACY-PENDATUN,ROSE PHARMACY-PENDATUN,PENDATUN AVENUE CORNER PIONEER AVENUE             ,9600 MAGUINDANAO-COTABATO CITY                    ,ROSE PHCY-ILO LEDESMA,405 -Wella Shyne Laorden,,,,
70031144,ROSE PHARMACY-GAISANO BULUA                       ,ROSE PHARMACY-GAISANO BULUA,ROSE PHARMACY-GAISANO BULUA,BULUA GAISANO                                     ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70010430,"ROSE PHARMACY,INC.MATINA                          ","ROSE PHARMACY,INC.MATINA","ROSE PHARMACY,INC.MATINA",CENTERPOINT PLAZA NATL. HIGHWAY COR. PANGI ST. M  ,DAVAO DEL SUR-DAVAO CITY                          ,,405 -Wella Shyne Laorden,,,,
70016070,ROSE PHARMACY CRUZ TAAL                           ,ROSE PHARMACY CRUZ TAAL,ROSE PHARMACY CRUZ TAAL,CRUZ TAAL COR. APOLINAR VELEZ ST.                 ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70010431,"ROSE PHARMACY,INC.AGDAO","ROSE PHARMACY,INC.AGDAO","ROSE PHARMACY,INC.AGDAO",AGDAO PUBLIC MARKET LAPULAPU ST. AGDAO            ,DAVAO DEL SUR-DAVAO CITY                          ,ROSE PHCY-ILO RTU,404 Josie Bahian,,,,
70010432,"ROSE PHARMACY,INC.TORIL","ROSE PHARMACY,INC.TORIL","ROSE PHARMACY,INC.TORIL",AGTON ST TORIL                                    ,DAVAO DEL SUR-DAVAO CITY                          ,ROSE PHCY-ILO SM,405 -Wella Shyne Laorden,,,,
70010436,"ROSE PHARMACY,INC.MATI                            ","ROSE PHARMACY,INC.MATI","ROSE PHARMACY,INC.MATI",(NO STREET)                                       ,DAVAO ORIENTAL-MATI                               ,,404 Josie Bahian,,,,
70011093,"ROSE PHARMACY,INC.MARBEL                          ","ROSE PHARMACY,INC.MARBEL","ROSE PHARMACY,INC.MARBEL",ZUELETA ST.                                       ,SOUTH COTABATO-KORONADAL                          ,ROSE PHCY-KALIBO JULIES,405 -Wella Shyne Laorden,,,,
70016534,ROSE PHARMACY GINGOOG-BAUL,ROSE PHARMACY GINGOOG-BAUL,ROSE PHARMACY GINGOOG-BAUL,BAUL STREET COR. BAGAIPO STREET                   ,9014 MISAMIS ORIENTAL-GINGOOG CITY                ,ROSE PHCY-ROXAS GAISANO MARKET,406- Eric Luminarias,,,,
70016536,ROSE PHARMACY GINGOOG-HIGHWAY                     ,ROSE PHARMACY GINGOOG-HIGHWAY,ROSE PHARMACY GINGOOG-HIGHWAY,VETERAN'S ST. HIGHWAY COR. VETERAN'S ST.          ,MISAMIS ORIENTAL-GINGOOG CITY                     ,,406- Eric Luminarias,,,,
202,"ROSE PHARMACY,INC.","ROSE PHARMACY,INC. Digos","ROSE PHARMACY,INC. Digos",(NO STREET)                                       ,8002 DAVAO DEL SUR-DIGOS                          ,,405 -Wella Shyne Laorden,,,,
70028150,"ROSE PHARMACY,INC.                                ","ROSE PHARMACY,INC. Digos","ROSE PHARMACY,INC. Digos",(NO STREET)                                       ,8002 DAVAO DEL SUR-DIGOS                          ,,405 -Wella Shyne Laorden,,,,
70010441,"ROSE PHARMACY,INC.","ROSE PHARMACY,INC. Gaisano Grand Mall","ROSE PHARMACY,INC. Gaisano Grand Mall",GAISANO GRAND MALL APOKON RD. VISAYAN VILLAGE,8100 DAVAO DEL NORTE-TAGUM,,404 Josie Bahian,,,,
70028171,"ROSE PHARMACY,INC.                                ","ROSE PHARMACY,INC. Gaisano Grand Mall","ROSE PHARMACY,INC. Gaisano Grand Mall",BRGY. VISAYAN VILLAGE                             ,8100 DAVAO DEL NORTE-TAGUM                        ,RPI- OSMENA-ARGAO HIWAY,404 Josie Bahian,,,,
70010438,ROSE PHAR INC - GAISANO MALL                      ,ROSE PHAR INC - GAISANO MALL,ROSE PHAR INC - GAISANO MALL,GAISANO MALL JP LAUREL AVE.                       ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70010439,ROSE PHAR INC - GAISANO SOUTH                     ,ROSE PHAR INC - GAISANO SOUTH,ROSE PHAR INC - GAISANO SOUTH,GAISANO SOUTH CITIMALL ILUSTRE ST                 ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70013704,"ROSE PHARMACY,INC.(CALBAYOG)                      ","ROSE PHARMACY,INC.(CALBAYOG)","ROSE PHARMACY,INC.(CALBAYOG)",JACINTO ST. BRGY. NARRA                           ,6400 NORTHERN SAMAR-CATARMAN                      ,,909 House Account,,,,
70013701,"ROSE PHARMACY, INC.                               ","ROSE PHARMACY,INC.(CATARMAN)","ROSE PHARMACY,INC.(CATARMAN)",NIJAGA ST.COR.GOMEZ ST.                           ,6710 WESTERN SAMAR-CALBAYOG CITY                  ,,909 House Account,,,,
70010429,"ROSE PHARMACY,INC.ILUSTRE                         ","ROSE PHARMACY,INC.ILUSTRE","ROSE PHARMACY,INC.ILUSTRE",GEN. ANTONIO LUNA COR. VICENTE ILUSTRE STS.       ,DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
811,"ROSE PHARMACY, INC. - COTABATO","ROSE PHARMACY, INC. - COTABATO","ROSE PHARMACY, INC. - COTABATO",WAREHOUSE DON RUFINO ALONZO ST.                   ,MAGUINDANAO-COTABATO CITY                         ,,909 House Account,,,,
70016086,"ROSE PHARMACY, INC. - CAGAYAN DE ORO              ","ROSE PHARMACY, INC. - CAGAYAN DE ORO","ROSE PHARMACY, INC. - CAGAYAN DE ORO",JR BORJA COR GUILLERMO STREET                     ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70010409,"ROSE PHARMACY,INC.-SINSUAT","ROSE PHARMACY,INC.-SINSUAT","ROSE PHARMACY,INC.-SINSUAT",SINSUAT AVE.,MAGUINDANAO-COTABATO CITY,,909 House Account,,,,
70031142,ROSE PHARMACY-CENTRIO MALL                        ,ROSE PHARMACY-CENTRIO MALL,ROSE PHARMACY-CENTRIO MALL,C.M. RECTO AVE                                    ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70031146,ROSE PHARMACY-LAGAO                               ,ROSE PHARMACY-LAGAO,ROSE PHARMACY-LAGAO,"DOOR 1-3, COMMERCIAL BLDG,                        ",8000 SOUTH COTABATO-GEN. SANTOS CITY              ,,405 -Wella Shyne Laorden,,,,
,,ROSE PHARMACYOSMENA - NAGA,ROSE PHARMACYOSMENA - NAGA,,,,401 Odette Bere,,,,
70031140,ROSE PHARMACY-OTON,ROSE PHARMACY-OTON,ROSE PHARMACY-OTON,NEAR J C ZULUETA ST.,5020 ILOILO-OTON,,403 Gerry Nolasco,,,,
70015386,ROSE PHCY ILO-J.M.BASA,ROSE PHCY ILO-J.M.BASA,ROSE PHCY ILO-J.M.BASA,J. M. BASA ST,ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
70015385,ROSE PHCY ILO-JARO,ROSE PHCY ILO-JARO,ROSE PHCY ILO-JARO,100 COMMISSION CIVIL ST.JARO JARO,ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
,,ROSE PHCY-ANTIQUE,ROSE PHCY-ANTIQUE,,,"RUSTAN SUPERCENTERS, INC",403 Gerry Nolasco,,,,
70015388,ROSE PHCY-ILO DELGADO,ROSE PHCY-ILO DELGADO,ROSE PHCY-ILO DELGADO,DOOR 3 JBJ BLDG DELGADO ST.,ILOILO-ILOILO CITY,"RUSTAN SUPERCENTERS, INC.",403 Gerry Nolasco,,,,
70015394,ROSE PHCY-ILO E.LOPEZ,ROSE PHCY-ILO E.LOPEZ,ROSE PHCY-ILO E.LOPEZ,JARO E. LOPEZ ST. COR JAVELLANA ST.,ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
70015392,ROSE PHCY-ILO GAISANO,ROSE PHCY-ILO GAISANO,ROSE PHCY-ILO GAISANO,BASEMENT GAISANO CITY LAPAZ,ILOILO-ILOILO CITY,RUSTANS PONTEVIA,403 Gerry Nolasco,,,,
70015391,ROSE PHCY-ILO IS,ROSE PHCY-ILO IS,ROSE PHCY-ILO IS,ILOILO SUPERMART MANDURIAO,ILOILO-ILOILO CITY,RUSTAN'S SMKT-KATIPUNAN,403 Gerry Nolasco,,,,
70015389,ROSE PHCY-ILO LEDESMA,ROSE PHCY-ILO LEDESMA,ROSE PHCY-ILO LEDESMA,IZNART-LEDESMA ST.,ILOILO-ILOILO CITY,RUSTAN'S SUPERCENTER,403 Gerry Nolasco,,,,
70015393,ROSE PHCY-ILO RTU,ROSE PHCY-ILO RTU,ROSE PHCY-ILO RTU,RTU CENTER Q.SALAS COR TACAS ROAD JARO,ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
70015390,ROSE PHCY-ILO SM,ROSE PHCY-ILO SM,ROSE PHCY-ILO SM,LGF SM CITY BENIGNO AQUINO DIVERSION ROAD,ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
70015417,ROSE PHCY-KALIBO GAISANO                          ,ROSE PHCY-KALIBO GAISANO,ROSE PHCY-KALIBO GAISANO,UGF STALL # 17-18 GAISANO CITY KALIBO ROXAS AVE   ,5800 AKLAN-KALIBO                                 ,"RUSTANS SUPERCENTERS, INC.",403 Gerry Nolasco,,,,
70015418,ROSE PHCY-KALIBO JULIES,ROSE PHCY-KALIBO JULIES,ROSE PHCY-KALIBO JULIES,JULIES KALIBO T. REYES COR ROXAS AVE EXT.,5800 AKLAN-KALIBO,"RUSTANS SUPERCENTERS, INC.",403 Gerry Nolasco,,,,
70015420,ROSE PHCY-ROXAS GAISANO MARKET,ROSE PHCY-ROXAS GAISANO MARKET,ROSE PHCY-ROXAS GAISANO MARKET,STALL # 12 AND 14 G/F GAISANO ROXAS MKT (NO STR,5800 CAPIZ-ROXAS CITY,"RUSTANS SUPERCENTERS, INC.",403 Gerry Nolasco,,,,
