Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
193,MDC MAKATI-EVANGELISTA,38 ,54 ,59 ,51 ,44 ,52 ,39 ,33 ,38 ,97 ,58 ,85 ,647 ,25 ,56 ,49 ,102 ,48 ,57 ,85 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
194,MDC ROBINSON'S PLACE ERMITA,38 ,33 ,22 ,34 ,17 ,35 ,7 ,16 ,32 ,18 ,0 ,40 ,292 ,10 ,14 ,28 ,34 ,10 ,10 ,36 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
196,MDC SAN MATEO-GEN. LUNA,73 ,50 ,57 ,76 ,39 ,71 ,70 ,0 ,63 ,48 ,53 ,44 ,643 ,45 ,38 ,39 ,29 ,44 ,67 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
197,MDC VALENZUELA-MARULAS,4 ,7 ,16 ,23 ,23 ,34 ,20 ,13 ,41 ,14 ,25 ,11 ,233 ,7 ,0 ,18 ,15 ,21 ,0 ,22 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
198,MDC SAMPALOC-VICENTE CRUZ,5 ,7 ,5 ,0 ,12 ,7 ,0 ,0 ,0 ,7 ,0 ,0 ,42 ,0 ,7 ,0 ,0 ,0 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
199,MDC MUNTINLUPA-BAYANAN,7 ,0 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,18 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
200,MDC TANZA-POBLACION,15 ,15 ,21 ,9 ,32 ,42 ,17 ,18 ,14 ,22 ,36 ,36 ,277 ,7 ,66 ,0 ,0 ,13 ,12 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
2002,MDC ILOILO CITY PLAZA LIBERTAD,0 ,7 ,0 ,0 ,0 ,21 ,0 ,28 ,7 ,31 ,0 ,36 ,129 ,4 ,0 ,0 ,0 ,15 ,0 ,14 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2003,MDC ILOILO GUIMBAL RIZAL,0 ,0 ,0 ,5 ,5 ,5 ,0 ,5 ,0 ,10 ,0 ,0 ,31 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2004,MDC NEGROS OCCIDENTAL TALISAY CITY MABINI,0 ,5 ,0 ,10 ,4 ,0 ,5 ,16 ,15 ,22 ,0 ,22 ,100 ,8 ,20 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2005,MDC CEBU MANDAUE CITY BASAK FATIMA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2006,MDC MISAMIS ORIENTAL CAGAYAN DE ORO CENTRIO AYALA MALL,45 ,27 ,25 ,51 ,31 ,25 ,52 ,0 ,38 ,13 ,37 ,21 ,364 ,43 ,31 ,0 ,0 ,70 ,0 ,33 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2007,MDC DAVAO DEL NORTE TAGUM CITY GAISANO MALL,48 ,5 ,57 ,4 ,13 ,44 ,7 ,0 ,100 ,47 ,65 ,0 ,390 ,13 ,13 ,33 ,13 ,28 ,14 ,61 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2008,MDC SOUTH COTABATO SURALLAH ALLAH VALLEY DRIVE,7 ,0 ,0 ,0 ,7 ,0 ,5 ,30 ,0 ,73 ,0 ,0 ,122 ,16 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2009,MDC SULTAN KUDARAT TACURONG CITY ALUNAN HIGHWAY,0 ,0 ,5 ,7 ,5 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,22 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
201,MDC ROSARIO ARCADE PASIG,19 ,29 ,12 ,17 ,15 ,12 ,27 ,5 ,15 ,12 ,0 ,15 ,178 ,12 ,14 ,5 ,16 ,0 ,7 ,17 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
2010,MDC SOUTHERN LEYTE SOGOD POBLACION,15 ,0 ,10 ,0 ,0 ,10 ,0 ,0 ,0 ,0 ,0 ,15 ,51 ,0 ,0 ,0 ,0 ,30 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2011,MDC CAPIZ ROXAS CITY SAN ROQUE EXT,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2012,MDC DAVAO DEL SUR DAVAO CITY QUIMPO ECOWEST,68 ,76 ,49 ,78 ,35 ,104 ,0 ,76 ,0 ,224 ,36 ,71 ,815 ,143 ,0 ,139 ,41 ,103 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2013,MDC SOUTH COTABATO KORONADAL CITY GENSAN DRIVE,10 ,19 ,0 ,4 ,28 ,25 ,7 ,0 ,0 ,39 ,0 ,0 ,133 ,0 ,0 ,8 ,0 ,5 ,13 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2014,MDC LEYTE TACLOBAN CITY SAGKAHAN,0 ,0 ,4 ,0 ,0 ,0 ,8 ,16 ,0 ,0 ,0 ,0 ,28 ,9 ,0 ,0 ,4 ,0 ,10 ,19 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2015,MDC NEGROS ORIENTAL DUMAGUETE CITY CALINDAGAN,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2016,MDC SOUTH COTABATO KORONADAL CITY GENSAN DRIVE ARELLANO,12 ,7 ,10 ,4 ,33 ,29 ,10 ,0 ,33 ,61 ,0 ,0 ,200 ,0 ,81 ,0 ,0 ,30 ,11 ,10 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2017,MDC AGUSAN DEL NORTE CABADBARAN CITY NATIONAL HIGHWAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2018,MDC NEGROS OCCIDENTAL BACOLOD CITY B S AQUINO DRIVE 21ST,0 ,10 ,11 ,10 ,19 ,10 ,0 ,9 ,0 ,0 ,5 ,0 ,75 ,0 ,0 ,0 ,4 ,0 ,0 ,16 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2019,MDC ILOILO CITY MANDURRIAO,24 ,0 ,14 ,10 ,46 ,10 ,7 ,13 ,0 ,29 ,0 ,16 ,170 ,0 ,17 ,0 ,4 ,22 ,11 ,28 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
202,MDC PASAY-GIL PUYAT F.B. HARRISON,10 ,24 ,5 ,30 ,19 ,20 ,0 ,19 ,14 ,17 ,17 ,24 ,200 ,50 ,0 ,25 ,0 ,21 ,0 ,25 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
2020,MDC SOUTH COTABATO GEN. SANTOS CITY SANTIAGO BLVD-LAGAO,151 ,67 ,80 ,156 ,0 ,39 ,0 ,98 ,0 ,77 ,84 ,130 ,883 ,208 ,0 ,83 ,0 ,0 ,16 ,51 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2021,MDC NORTH COTABATO KIDAPAWAN CITY QUEZON,22 ,5 ,4 ,13 ,15 ,6 ,31 ,0 ,0 ,71 ,0 ,5 ,173 ,0 ,12 ,0 ,7 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2022,MDC LANAO DEL NORTE LINAMON POBLACION,13 ,36 ,0 ,4 ,0 ,23 ,0 ,0 ,0 ,0 ,0 ,0 ,76 ,0 ,0 ,0 ,7 ,5 ,0 ,7 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2023,MDC DAVAO DEL SUR DAVAO CITY MINTAL,51 ,58 ,13 ,62 ,78 ,6 ,33 ,0 ,13 ,0 ,66 ,0 ,382 ,25 ,40 ,0 ,13 ,29 ,0 ,17 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2024,MDC ILOILO SARA POBLACION ILAWOD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,0 ,4 ,18 ,0 ,0 ,15 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2025,MDC CEBU CEBU CITY GUADALUPE,0 ,5 ,0 ,0 ,23 ,38 ,0 ,130 ,0 ,19 ,0 ,40 ,254 ,7 ,0 ,0 ,7 ,41 ,5 ,7 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2026,MDC BILIRAN NAVAL POBLACION,4 ,0 ,4 ,9 ,31 ,0 ,0 ,9 ,0 ,4 ,5 ,0 ,66 ,9 ,0 ,0 ,0 ,4 ,0 ,4 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2027,MDC CEBU LILO-AN NATIONAL HIGHWAY YATI,0 ,0 ,9 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,9 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2028,MDC MISAMIS ORIENTAL CAGAYAN DE ORO CITY KAUSWAGAN,5 ,5 ,0 ,5 ,0 ,0 ,7 ,0 ,0 ,0 ,5 ,0 ,27 ,15 ,0 ,7 ,0 ,0 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2029,MDC BUTUAN CITY SOUTH MONTILLA AGUSAN DEL NORTE MINDANAO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,40 ,0 ,0 ,40 ,0 ,0 ,13 ,5 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
203,MDC LIANAS CALAMBA,5 ,5 ,5 ,12 ,12 ,0 ,5 ,0 ,12 ,7 ,12 ,7 ,82 ,17 ,12 ,12 ,0 ,5 ,14 ,8 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
2030,MDC DAVAO DEL SUR DIGOS CITY ESTRADA 1ST,54 ,55 ,50 ,88 ,34 ,22 ,0 ,0 ,92 ,0 ,0 ,75 ,469 ,53 ,0 ,51 ,0 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2031,MDC CAPIZ MAMBUSAO POBLACION TABUC,5 ,10 ,0 ,5 ,0 ,0 ,0 ,0 ,28 ,0 ,0 ,13 ,62 ,16 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2032,MDC LEYTE PALOMPON RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2033,MDC DAVAO DEL SUR DAVAO CITY BUCANA,4 ,11 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,11 ,0 ,0 ,30 ,0 ,19 ,0 ,0 ,0 ,4 ,5 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2034,MDC CEBU MANDAUE CITY CENTRO,5 ,15 ,10 ,10 ,14 ,23 ,15 ,24 ,20 ,0 ,17 ,15 ,169 ,29 ,0 ,7 ,15 ,7 ,36 ,8 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2035,MDC CEBU CITY MABOLO SORIANO,11 ,5 ,19 ,11 ,5 ,5 ,5 ,19 ,0 ,16 ,5 ,7 ,108 ,16 ,0 ,4 ,0 ,10 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2036,MDC CEBU CEBU CITY BASAK PARDO,17 ,10 ,24 ,18 ,0 ,31 ,21 ,0 ,0 ,12 ,5 ,0 ,138 ,27 ,0 ,0 ,7 ,10 ,17 ,8 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2037,"MDC CEBU CITY BUSAY NIVEL HILLS,BRGY. BUSAY CEBU CITY, CEBU",48 ,20 ,15 ,8 ,8 ,12 ,0 ,76 ,0 ,10 ,7 ,67 ,271 ,0 ,0 ,21 ,0 ,44 ,0 ,15 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2038,MDC CEBU CEBU CITY PARDO,0 ,0 ,5 ,0 ,0 ,13 ,5 ,0 ,0 ,10 ,0 ,0 ,34 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2039,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,10 ,0 ,5 ,5 ,8 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,36 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
204,MDC WALTERMART CALAMBA,44 ,34 ,54 ,66 ,74 ,44 ,39 ,49 ,69 ,73 ,15 ,76 ,637 ,21 ,38 ,75 ,46 ,43 ,0 ,88 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
2040,MDC DAVAO DEL SUR DAVAO CITY QUEZON BLVD,15 ,10 ,21 ,10 ,22 ,0 ,0 ,4 ,0 ,0 ,0 ,0 ,82 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2041,MDC DAVAO DEL SUR DAVAO CITY LACSON,63 ,46 ,73 ,0 ,38 ,25 ,12 ,26 ,53 ,11 ,0 ,37 ,385 ,74 ,42 ,0 ,7 ,0 ,0 ,26 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2042,MDC DAVAO DEL SUR DAVAO CITY NOVA TIERRA SQUARE,82 ,62 ,28 ,66 ,107 ,139 ,0 ,60 ,36 ,0 ,27 ,75 ,683 ,67 ,76 ,0 ,0 ,48 ,31 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2043,MDC SAN JOSE ANTIQUE FUNDA DALIPE,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2045,MDC MISAMIS ORIENTAL CAGAYAN DE ORO CITY PUREGOLD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,10 ,0 ,15 ,0 ,36 ,17 ,0 ,0 ,0 ,25 ,0 ,3 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2046,MDC Davao del Norte Samal City Babac,34 ,54 ,20 ,42 ,20 ,54 ,29 ,0 ,0 ,0 ,20 ,105 ,377 ,61 ,0 ,35 ,0 ,81 ,0 ,4 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2047,MDC MAGUINDANAO COTABATO CITY SK PENDATUN,0 ,7 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,13 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2048,MDC DAVAO CITY CALINAN NATIONAL HIGHWAY,0 ,0 ,0 ,0 ,4 ,0 ,0 ,9 ,0 ,0 ,0 ,0 ,13 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2049,MDC NEGROS OCCIDENTAL VICTORIAS CITY ASCALON,5 ,9 ,10 ,5 ,0 ,10 ,0 ,0 ,10 ,8 ,0 ,0 ,57 ,29 ,0 ,0 ,8 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
205,MDC GENERAL TRIAS BAGUMBAYAN,94 ,66 ,107 ,57 ,118 ,100 ,107 ,31 ,87 ,88 ,41 ,77 ,976 ,35 ,79 ,40 ,84 ,0 ,0 ,22 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
2050,MDC CEBU CEBU CITY OSMENA AVILA,0 ,0 ,0 ,12 ,5 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,29 ,0 ,5 ,7 ,0 ,20 ,0 ,4 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2051,MDC-DAVAO DEL SUR DAVAO CITY GAISANO MALL TORIL,45 ,10 ,0 ,15 ,0 ,20 ,0 ,12 ,0 ,0 ,12 ,4 ,118 ,10 ,8 ,0 ,7 ,28 ,7 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2053,MDC KAPATAGAN POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2054,MDC BOHOL TUBIGON POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2055,MDC BOHOL TAGBILARAN CITY MANGA,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2056,MDC CEBU BANTAYAN BINAOBAO,0 ,5 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,12 ,0 ,0 ,0 ,13 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2057,MDC ILOILO OTON POBLACION SOUTH,17 ,10 ,15 ,0 ,31 ,21 ,0 ,10 ,0 ,0 ,0 ,0 ,105 ,18 ,0 ,0 ,0 ,20 ,15 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2058,MDC AKLAN IBAJAY POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2059,MDC CEBU MANDAUE CITY MAGUIKAY,0 ,10 ,4 ,12 ,4 ,16 ,0 ,13 ,0 ,0 ,0 ,5 ,65 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
206,MDC PRESTINES COMMERCIAL BULACAN,5 ,5 ,5 ,19 ,7 ,54 ,0 ,0 ,12 ,0 ,7 ,5 ,119 ,22 ,12 ,0 ,15 ,10 ,25 ,30 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,SL
2060,MDC DAVAO DEL SUR DAVAO CITY BACACA ROAD,26 ,14 ,25 ,21 ,33 ,49 ,0 ,38 ,7 ,48 ,28 ,36 ,325 ,0 ,34 ,41 ,4 ,0 ,0 ,20 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2061,MDC MAGUINDANAO COTABATO CITY ROSARY HEIGHTS SINSUAT,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2062,MDC SOUTH COTABATO POLOMOLOK GAISANO GRAND,27 ,35 ,73 ,50 ,66 ,37 ,13 ,0 ,0 ,55 ,55 ,48 ,459 ,73 ,0 ,13 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2063,MDC SURIGAO DEL SUR BAROBO POBLACION,0 ,0 ,5 ,0 ,17 ,22 ,0 ,0 ,0 ,0 ,0 ,0 ,44 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2064,MDC ZAMBOANGA DEL SUR MOLAVE MALOLOY-ON MABINI,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2065,MDC DAVAO DEL SUR DAVAO CITY R. CASTILLO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,19 ,0 ,19 ,0 ,0 ,0 ,0 ,17 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2066,MDC DAVAO DEL SUR DAVAO CITY AIRPORT,29 ,26 ,11 ,33 ,8 ,14 ,0 ,16 ,15 ,0 ,15 ,0 ,167 ,4 ,10 ,0 ,4 ,0 ,4 ,0 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2067,MDC DAVAO DEL SUR DAVAO CITY BUHANGIN SAN PEDRO EXT.,82 ,16 ,33 ,20 ,36 ,53 ,30 ,83 ,0 ,43 ,55 ,76 ,528 ,47 ,30 ,48 ,38 ,41 ,0 ,71 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2068,MDC SOUTH COTABATO GENERAL SANTOS CITY CALUMPANG,16 ,22 ,112 ,57 ,23 ,26 ,0 ,0 ,0 ,62 ,0 ,57 ,375 ,0 ,0 ,0 ,20 ,58 ,0 ,7 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2069,MDC DAVAO DEL SUR BANSALAN POBLACION DOS,14 ,4 ,15 ,7 ,7 ,30 ,0 ,0 ,0 ,13 ,0 ,0 ,92 ,0 ,0 ,0 ,0 ,5 ,0 ,4 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
207,MDC SUCAT-CANAYNAY,31 ,17 ,28 ,31 ,31 ,35 ,42 ,10 ,41 ,20 ,12 ,11 ,311 ,47 ,18 ,0 ,49 ,17 ,17 ,27 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
2070,MDC NEGROS OCCIDENTAL BACOLOD CITY VILLAMONTE,0 ,16 ,0 ,0 ,26 ,15 ,30 ,0 ,0 ,0 ,12 ,0 ,98 ,90 ,30 ,12 ,0 ,20 ,41 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2071,MDC DAVAO DEL SUR DAVAO CITY TALOMO PROPER,67 ,8 ,4 ,0 ,11 ,31 ,0 ,30 ,0 ,41 ,61 ,45 ,297 ,51 ,0 ,14 ,50 ,64 ,0 ,84 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2072,MDC AGUSAN DEL SUR SAN FRANCISCO NATIONAL HIGHWAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2073,MDC DAVAO DEL SUR DAVAO CITY GAISANO GRAND MALL TIBUNGCO,23 ,7 ,14 ,0 ,7 ,30 ,0 ,0 ,0 ,10 ,0 ,0 ,91 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2074,MDC DAVAO DEL SUR DAVAO CITY BOLTON EXT,0 ,5 ,0 ,14 ,0 ,9 ,0 ,40 ,0 ,0 ,0 ,5 ,74 ,19 ,0 ,0 ,0 ,19 ,0 ,8 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2075,MDC DAVAO DEL SUR DAVAO CITY MATINA CROSSING,25 ,21 ,44 ,7 ,34 ,40 ,0 ,0 ,30 ,78 ,0 ,0 ,279 ,40 ,28 ,7 ,0 ,0 ,0 ,19 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2076,MDC CEBU MANDAUE CITY MANTUYONG,0 ,6 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,18 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2077,MDC ILOILO ILOILO CITY THE SHOPS@ATRIA,25 ,40 ,16 ,37 ,18 ,62 ,15 ,6 ,5 ,38 ,22 ,5 ,290 ,36 ,12 ,0 ,67 ,37 ,18 ,7 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,VIS
2078,MDC LEYTE PALO CATHEDRAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2079,MDC MISAMIS ORIENTAL CAGAYAN DE ORO CITY CHAVES,0 ,10 ,10 ,26 ,0 ,5 ,0 ,23 ,0 ,0 ,10 ,14 ,99 ,29 ,0 ,0 ,0 ,33 ,0 ,51 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
208,MDC ERMITA-T.M. KALAW,0 ,10 ,5 ,12 ,0 ,0 ,19 ,10 ,0 ,4 ,7 ,10 ,78 ,0 ,11 ,27 ,0 ,0 ,0 ,10 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
2080,MDC ZAMBOANGA DEL SUR PAGADIAN CITY P. URRO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2081,MDC DAVAO DEL NORTE TAGUM CITY PIONEER,71 ,80 ,39 ,10 ,0 ,15 ,0 ,0 ,40 ,33 ,27 ,7 ,323 ,77 ,14 ,22 ,42 ,25 ,44 ,13 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
2082,MDC DAVAO DEL NORTE STO.TOMAS TIBAL-OG,15 ,0 ,25 ,0 ,41 ,0 ,0 ,0 ,0 ,0 ,25 ,0 ,106 ,0 ,39 ,0 ,0 ,51 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
