CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,30171340,  ,70017231,MERCURY-ANTIPOLO SUMULONG                         ,LORENZO S SUMULONG MEMORIAL                       ,1870 RIZAL                                        ,MO ,1870,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191108,1036913200,204732238,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.02522E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017231,MERCURY-ANTIPOLO SUMULONG                         ,LORENZO S SUMULONG MEMORIAL                       ,1870 RIZAL                                        ,MO ,1870,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191108,1036913200,204732238,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.02522E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017231,MERCURY-ANTIPOLO SUMULONG                         ,LORENZO S SUMULONG MEMORIAL                       ,1870 RIZAL                                        ,MO ,1870,   ,  ,102347,000ZNT,0,1,"16,133","14,404",15,20191108,1036913200,204732238,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210219,9189,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.02522E+11,N, ,14350, ,30171340
ZP,D,MA01,MA01,30171340,  ,70416491,MERCURY DRUG - DAVAO CITY                         ,PUROK 66 KM 7 BANGKAL BARANGAY TALOMO PROPER      ,8000 DAVAO CITY-DAVAO DEL SUR                     ,MO ,8000,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191108,1036913213,204762493,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,14,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.21672E+11,N, ,4347.51, ,30014143
ZP,D,MA01,MA01,30171340,  ,70416491,MERCURY DRUG - DAVAO CITY                         ,PUROK 66 KM 7 BANGKAL BARANGAY TALOMO PROPER      ,8000 DAVAO CITY-DAVAO DEL SUR                     ,MO ,8000,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191108,1036913213,204762493,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,14,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.21672E+11,N, ,2555.38, ,30014143
ZP,D,MA01,MA01,30171340,  ,70416491,MERCURY DRUG - DAVAO CITY                         ,PUROK 66 KM 7 BANGKAL BARANGAY TALOMO PROPER      ,8000 DAVAO CITY-DAVAO DEL SUR                     ,MO ,8000,   ,  ,102347,000ZNT,0,1,"17,150","15,313",12,20191108,1036913213,204762493,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20201102,1478805,4.0623E+12,          ,14,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.21672E+11,N, ,15255.43, ,30014143
ZP,D,MA01,MA01,30171340,  ,70416491,MERCURY DRUG - DAVAO CITY                         ,PUROK 66 KM 7 BANGKAL BARANGAY TALOMO PROPER      ,8000 DAVAO CITY-DAVAO DEL SUR                     ,MO ,8000,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191108,1036913213,204762493,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,14,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.21672E+11,N, ,3410.38, ,30014143
ZP,D,MA01,MA01,30171340,  ,70416491,MERCURY DRUG - DAVAO CITY                         ,PUROK 66 KM 7 BANGKAL BARANGAY TALOMO PROPER      ,8000 DAVAO CITY-DAVAO DEL SUR                     ,MO ,8000,   ,  ,102347,000ZNT,0,1,"37,643","33,609",35,20191108,1036913213,204762493,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,35,35,EA ,37642.5,1075.5,1138.1,20210130,9172,4.0623E+12,          ,14,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.21672E+11,N, ,33483.34, ,30014143
ZP,D,MA01,MA01,30171340,  ,70017369,MERCURY DRUG                                      ,0881 TIRONA HWY                                   ,4102 CAVITE-BACOOR                                ,MO ,4102,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191108,1036913202,204675008,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.04642E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017369,MERCURY DRUG                                      ,0881 TIRONA HWY                                   ,4102 CAVITE-BACOOR                                ,MO ,4102,   ,  ,102347,000ZNT,0,1,"22,307","19,917",12,20191108,1036913202,204675008,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.04642E+11,N, ,19842.63, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017369,MERCURY DRUG                                      ,0881 TIRONA HWY                                   ,4102 CAVITE-BACOOR                                ,MO ,4102,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191108,1036913202,204675008,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.04642E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017369,MERCURY DRUG                                      ,0881 TIRONA HWY                                   ,4102 CAVITE-BACOOR                                ,MO ,4102,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191108,1036913202,204675008,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.04642E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017177,MERCURY DRUG-ONGPIN                               ,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,MO ,1003,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913205,204738994,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.01822E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017177,MERCURY DRUG-ONGPIN                               ,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,MO ,1003,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913205,204738994,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.01822E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017177,MERCURY DRUG-ONGPIN                               ,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,MO ,1003,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913205,204738994,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.01822E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017177,MERCURY DRUG-ONGPIN                               ,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,MO ,1003,   ,  ,102347,000ZNT,0,1,"17,150","15,313",12,20191108,1036913205,204738994,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.01822E+11,N, ,15255.43, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017177,MERCURY DRUG-ONGPIN                               ,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,MO ,1003,   ,  ,102347,000ZNT,0,1,"22,626","20,202",12,20191108,1036913205,204738994,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),12,12,EA ,22626,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.01822E+11,N, ,20126.03, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017177,MERCURY DRUG-ONGPIN                               ,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,MO ,1003,   ,  ,102347,000ZNT,0,1,"91,418","81,623",85,20191108,1036913205,204738994,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,95,85,EA ,91417.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.01822E+11,N, ,81316.68, ,30171340
ZP,D,MA01,MA01,30171340,  ,70010447,MERCURY DRUG-TAGUM                                ,RIZAL ST.MAGUGPO CENTRAL                          ,8100 DAVAO DEL NORTE-TAGUM                        ,MO ,8100,   ,  ,102347,000ZNT,0,1,"26,888","24,007",25,20191108,1036911456,204695452,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,25,EA ,26887.5,1075.5,1138.1,20210130,9172,4.0623E+12,          ,14,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.07302E+11,N, ,23916.67, ,30014143
ZP,D,MA01,MA01,30171340,  ,70010447,MERCURY DRUG-TAGUM                                ,RIZAL ST.MAGUGPO CENTRAL                          ,8100 DAVAO DEL NORTE-TAGUM                        ,MO ,8100,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191108,1036911456,204695452,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,14,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.07302E+11,N, ,3122.18, ,30014143
ZP,D,MA01,MA01,30171340,  ,70010447,MERCURY DRUG-TAGUM                                ,RIZAL ST.MAGUGPO CENTRAL                          ,8100 DAVAO DEL NORTE-TAGUM                        ,MO ,8100,   ,  ,102347,000ZNT,0,1,"11,502","10,270",12,20191108,1036911456,204695452,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201016,1476627,4.0623E+12,          ,14,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.07302E+11,N, ,10231.13, ,30014143
ZP,D,MA01,MA01,30171340,  ,70010447,MERCURY DRUG-TAGUM                                ,RIZAL ST.MAGUGPO CENTRAL                          ,8100 DAVAO DEL NORTE-TAGUM                        ,MO ,8100,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191108,1036911456,204695452,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201102,1478805,4.0623E+12,          ,14,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.07302E+11,N, ,5085.14, ,30014143
ZP,D,MA01,MA01,30171340,  ,70010447,MERCURY DRUG-TAGUM                                ,RIZAL ST.MAGUGPO CENTRAL                          ,8100 DAVAO DEL NORTE-TAGUM                        ,MO ,8100,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191108,1036911456,204695452,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,14,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.07302E+11,N, ,2555.38, ,30014143
ZP,D,MA01,MA01,30171340,  ,70010389,MERCURY DRUG - SALES                              ,JM BLDG GOV. SALES STREET BRGY 27                 ,8000 DAVAO DEL SUR-DAVAO CITY                     ,MO ,8000,   ,  ,102347,000ZNT,0,1,"11,502","10,270",12,20191108,1036911433,204693974,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201016,1476627,4.0623E+12,          ,14,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.09242E+11,N, ,10231.13, ,30014143
ZP,D,MA01,MA01,30171340,  ,70277656,MERCURY DRUG - DAVAO CITY                         ,"JACINTO COR. ARELLANO STS., BRGY, 10-A            ",8000 DAVAODEL SUR-DAVAO$CITY                      ,MO ,8000,   ,  ,102347,000ZNT,0,1,"11,502","10,270",12,20191108,1036911430,204702904,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.07882E+11,N, ,10231.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,"460 ANCHOR A BLDG. A. CITY MALL OF ANTIPOLO, BR   ",1870 RIZAL-ANTIPOLO                               ,MO ,1870,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913450,204760506,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.04602E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191108,1036913227,204740563,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.01942E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191108,1036913227,204740563,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.01942E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70090323,MERCURY DRUG-LAS PINAS CITY                       ,BLK 4 LOT 3 J.B TAN ST. BF RESORT VILLAGE LAS P   ,1740 LAS PINAS-LAS PINAS CPO                      ,MO ,1740,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913256,204740053,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.10122E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70090323,MERCURY DRUG-LAS PINAS CITY                       ,BLK 4 LOT 3 J.B TAN ST. BF RESORT VILLAGE LAS P   ,1740 LAS PINAS-LAS PINAS CPO                      ,MO ,1740,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913256,204740053,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10122E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70090323,MERCURY DRUG-LAS PINAS CITY                       ,BLK 4 LOT 3 J.B TAN ST. BF RESORT VILLAGE LAS P   ,1740 LAS PINAS-LAS PINAS CPO                      ,MO ,1740,   ,  ,102347,000ZNT,0,1,"11,502","10,270",12,20191108,1036913256,204740053,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.10122E+11,N, ,10231.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70090323,MERCURY DRUG-LAS PINAS CITY                       ,BLK 4 LOT 3 J.B TAN ST. BF RESORT VILLAGE LAS P   ,1740 LAS PINAS-LAS PINAS CPO                      ,MO ,1740,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191108,1036913256,204740053,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,171,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.10122E+11,N, ,3122.18, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017043,MERCURY DRUG-EDSA PIONEER                         ,PIONEER ST COR EDSA                               ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913262,204712730,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.02922E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017043,MERCURY DRUG-EDSA PIONEER                         ,PIONEER ST COR EDSA                               ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913262,204712730,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.02922E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017043,MERCURY DRUG-EDSA PIONEER                         ,PIONEER ST COR EDSA                               ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191108,1036913262,204712730,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.02922E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017043,MERCURY DRUG-EDSA PIONEER                         ,PIONEER ST COR EDSA                               ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191108,1036913262,204712730,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.02922E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017123,MERCURY DRUG-NEW FARMERS PLAZA                    ,NEW FARMERS PLAZA COMML CTR (NO STREET)           ,1109 QUEZON CITY-CUBAO                            ,MO ,1109,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191108,1036913250,204713193,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.01202E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017123,MERCURY DRUG-NEW FARMERS PLAZA                    ,NEW FARMERS PLAZA COMML CTR (NO STREET)           ,1109 QUEZON CITY-CUBAO                            ,MO ,1109,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191108,1036913250,204713193,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.01202E+11,N, ,10063.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70248133,MERCURY DRUG - TALISAY CITY                       ,949 TABUNOK                                       ,6045 CEBU-TALISAY                                 ,MO ,6045,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191108,1036913613,204573552,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210130,9172,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.09492E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017086,MERCURY DRUG-SCT BORROMEO                         ,SCOUT BORROMEO COR QUEZON BLVD                    ,1104 QUEZON CITY-CUBAO                            ,MO ,1104,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913264,204704877,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.00712E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017086,MERCURY DRUG-SCT BORROMEO                         ,SCOUT BORROMEO COR QUEZON BLVD                    ,1104 QUEZON CITY-CUBAO                            ,MO ,1104,   ,  ,102347,000ZNT,0,1,"10,287","9,185",18,20191108,1036913264,204704877,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,18,18,EA ,10287,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.00712E+11,N, ,9150.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017086,MERCURY DRUG-SCT BORROMEO                         ,SCOUT BORROMEO COR QUEZON BLVD                    ,1104 QUEZON CITY-CUBAO                            ,MO ,1104,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913264,204704877,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.00712E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017055,MERCURY DRUG-BAMBANG                              ,0001 1580 BAMBANG ST                              ,1003 MANILA-STA. CRUZ NORTH                       ,MO ,1003,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913266,204738887,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.00012E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017055,MERCURY DRUG-BAMBANG                              ,0001 1580 BAMBANG ST                              ,1003 MANILA-STA. CRUZ NORTH                       ,MO ,1003,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191108,1036913266,204738887,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.00012E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913409,204688162,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.02212E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913409,204688162,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.02212E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191108,1036913409,204688162,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.02212E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191108,1036913409,204688162,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.02212E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191108,1036913409,204688162,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.02212E+11,N, ,5085.14, ,30171340
