CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,CE01,CE01,0030010183,  ,70012153,"ROSE PHARAMCY, INC.-BOGO                          ",GAISANO BOGO COR.V.RODRIGUEZ & DEL PILAR ST.      ,6010 CEBU-BOGO                                    ,CD ,6010  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200114,1037110791,0206635451,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,370791800      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012153,"ROSE PHARAMCY, INC.-BOGO                          ",GAISANO BOGO COR.V.RODRIGUEZ & DEL PILAR ST.      ,6010 CEBU-BOGO                                    ,CD ,6010  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200114,1037110791,0206635451,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,03,ANT001         ,370791800      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012138,"ROSE PHARAMCY, INC.-TABUNOK                       ",GAISANO FIESTA MALL TABUNOK                       ,6045 CEBU-TALISAY                                 ,CD ,6045  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200124,1037145798,0206954248,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,373115000      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012138,"ROSE PHARAMCY, INC.-TABUNOK                       ",GAISANO FIESTA MALL TABUNOK                       ,6045 CEBU-TALISAY                                 ,CD ,6045  ,   ,  ,102347    ,000ZNT,0,1 ,"4,058 ","3,623 ",3 ,20200124,1037145798,0206954248,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3,3,EA ,4057.86,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,373115000      ,N, ,3609.5, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012139,"ROSE PHARAMCY, INC.-TABUNOK                       ",NATIONAL HIGHWAY TABUNOK                          ,6045 CEBU-TALISAY                                 ,CD ,6045  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200124,1037145729,0206954251,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,373115100      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012139,"ROSE PHARAMCY, INC.-TABUNOK                       ",NATIONAL HIGHWAY TABUNOK                          ,6045 CEBU-TALISAY                                 ,CD ,6045  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20200124,1037145729,0206954251,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,373115100      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012289,ROSE PHARMACY                                     ,GAISANO TOWN CENTER CAMBUHAWE                     ,6038 CEBU-BALAMBAN                                ,CD ,6038  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200124,1037147231,0207195939,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,374761900      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012289,ROSE PHARMACY                                     ,GAISANO TOWN CENTER CAMBUHAWE                     ,6038 CEBU-BALAMBAN                                ,CD ,6038  ,   ,  ,102347    ,000ZNT,0,1 ,"2,891 ","2,581 ",3 ,20200117,1037123919,0206952779,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),3,3,EA ,2890.74,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,373061000      ,N, ,2571.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70224990,ROSE PHARMACY                                     ,"14 IRENEVILLE AVE., SUCAT INDUSTRIAL COMPLEX      ",1720 PARANAQUE-BF HOMES                           ,CD ,1720  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200118,1037126461,0207091325,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210220,9192           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,03,ANT001         ,373844700      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016704,ROSE PHARMACY                                     ,G/F LEE PLAZA MALL QUEZON AVE.MIPUTAK             ,7100 ZAMBOANGA DEL NORTE-DIPOLOG CITY             ,CD ,7100  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200121,1037132312,0206954832,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372031100      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043050,ROSE PHARMACY                                     ,LEAHS SQUARE EAST POBLACION CITY OF NAGA          ,4400 CEBU-NAGA                                    ,CD ,4400  ,   ,  ,102347    ,000ZNT,0,1 ,"7,709 ","6,883 ",8 ,20200126,1037151484,0206960872,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7708.64,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,373165500      ,N, ,6856.9, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043050,ROSE PHARMACY                                     ,LEAHS SQUARE EAST POBLACION CITY OF NAGA          ,4400 CEBU-NAGA                                    ,CD ,4400  ,   ,  ,102347    ,000ZNT,0,1 ,"5,410 ","4,831 ",4 ,20200126,1037151484,0206960872,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,4,4,EA ,5410.48,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,373165500      ,N, ,4812.67, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70031120,ROSE PHARMACY                                     ,BRGY POBLACION                                    ,6021 CEBU-ARGAO                                   ,CD ,6021  ,   ,  ,102347    ,000ZNT,0,1 ,"2,162 ","1,931 ",2 ,20200126,1037151483,0206974109,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,2,2,EA ,2162.4,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,04,ANT001         ,373165000      ,N, ,1923.47, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043050,ROSE PHARMACY                                     ,LEAHS SQUARE EAST POBLACION CITY OF NAGA          ,4400 CEBU-NAGA                                    ,CD ,4400  ,   ,  ,102347    ,000ZNT,0,1 ,"1,353 ","1,208 ",1 ,20200126,1037151485,0207199097,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,1,1,EA ,1352.62,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,374591200      ,N, ,1203.17, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012271,ROSE PHARMACY - DANAO BRANCH 3                    ,MITSUMI NATIONAL RD. SABANG                       ,6004 DANAO CITY-SABANG                            ,CD ,6004  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200129,1037162525,0206951958,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,05,ANT001         ,372767800      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012271,ROSE PHARMACY - DANAO BRANCH 3                    ,MITSUMI NATIONAL RD. SABANG                       ,6004 DANAO CITY-SABANG                            ,CD ,6004  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200129,1037162525,0206951958,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,05,ANT001         ,372767800      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012271,ROSE PHARMACY - DANAO BRANCH 3                    ,MITSUMI NATIONAL RD. SABANG                       ,6004 DANAO CITY-SABANG                            ,CD ,6004  ,   ,  ,102347    ,000ZNT,0,1 ,"2,162 ","1,931 ",2 ,20200120,1037128590,0206613421,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,2,2,EA ,2162.4,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,04,ANT001         ,370792200      ,N, ,1923.47, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043030,ROSE PHARMACY  INC                                ,LAKEFRONT BOARDWALK SUCAT MUNTINLUPA CITY         ,1771 MUNTINLUPA-BULE/CUPANG                       ,CD ,1771  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200122,1037134856,0207065049,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20210516,1499410        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,373846800      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043030,ROSE PHARMACY  INC                                ,LAKEFRONT BOARDWALK SUCAT MUNTINLUPA CITY         ,1771 MUNTINLUPA-BULE/CUPANG                       ,CD ,1771  ,   ,  ,102347    ,000ZNT,0,1 ,"2,891 ","2,581 ",3 ,20200122,1037134856,0207065049,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),3,3,EA ,2890.74,963.58,1014.29,20210227,1499406        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,373846800      ,N, ,2571.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043030,ROSE PHARMACY  INC                                ,LAKEFRONT BOARDWALK SUCAT MUNTINLUPA CITY         ,1771 MUNTINLUPA-BULE/CUPANG                       ,CD ,1771  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20200122,1037134856,0207065049,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,373846800      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043033,ROSE PHARMACY ALABANG- ANTIPOLO                   ,M.L QUEZON EXT. MILE LUCE ANTIPOLO CITY           ,1870 RIZAL-ANTIPOLO                               ,CD ,1870  ,   ,  ,102347    ,000ZNT,0,1 ,"2,162 ","1,931 ",2 ,20200128,1037160552,0207285177,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,2,2,EA ,2162.4,1081.2,1138.1,20210320,9213           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,05,ANT001         ,375458800      ,N, ,1923.47, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043033,ROSE PHARMACY ALABANG- ANTIPOLO                   ,M.L QUEZON EXT. MILE LUCE ANTIPOLO CITY           ,1870 RIZAL-ANTIPOLO                               ,CD ,1870  ,   ,  ,102347    ,000ZNT,0,1 ,"5,406 ","4,827 ",5 ,20200117,1037122630,0206930476,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5405.95,1081.19,1138.1,20210221,9193           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,03,ANT001         ,372276000      ,N, ,4808.64, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043067,ROSE PHARMACY BUTUAN                              ,CURATO ST. PRINCE WAREHOUSE BRGY. 5 POBLACION C   ,8605 AGUSAN DEL NORTE-CABADBARAN                  ,CD ,8605  ,   ,  ,102347    ,000ZNT,0,1 ,"2,162 ","1,931 ",2 ,20200115,1037112702,0206955605,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,2,2,EA ,2162.4,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,03,ANT001         ,372870600      ,N, ,1923.47, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043067,ROSE PHARMACY BUTUAN                              ,CURATO ST. PRINCE WAREHOUSE BRGY. 5 POBLACION C   ,8605 AGUSAN DEL NORTE-CABADBARAN                  ,CD ,8605  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200115,1037114546,0206955606,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,03,ANT001         ,372870700      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016537,ROSE PHARMACY BUTUAN                              ,GF Gaisano Capital Brgy.Luna National Hway        ,SURIGAO DEL NORTE-SURIGAO CITY                    ,CD ,      ,   ,  ,102347    ,000ZNT,0,1 ,"4,325 ","3,861 ",4 ,20200122,1037135835,0206955471,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,4,4,EA ,4324.8,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,04,ANT001         ,372870300      ,N, ,3846.95, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016530,ROSE PHARMACY BUTUAN                              ,028 AD CURATO STREET                              ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200122,1037135718,0206955380,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372869400      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043067,ROSE PHARMACY BUTUAN                              ,CURATO ST. PRINCE WAREHOUSE BRGY. 5 POBLACION C   ,8605 AGUSAN DEL NORTE-CABADBARAN                  ,CD ,8605  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,704 ","-2,414 ",-2 ,20200129,4031367828,1035127508,T06,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,2,2,EA ,2703.98,1351.99,1423.15,20191211,7352           ,4062300193772     ,          ,015,  ,71.16,000000000000000,2020,01,05,Discount for 20,CAB-01072020-02,N, ,2405.21, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043067,ROSE PHARMACY BUTUAN                              ,CURATO ST. PRINCE WAREHOUSE BRGY. 5 POBLACION C   ,8605 AGUSAN DEL NORTE-CABADBARAN                  ,CD ,8605  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,027 ",-917 ,-1 ,20200129,4031367828,1035127508,T06,11011588,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,1,1,EA ,1027.33,1027.33,1081.4,20191119,7340           ,4062300193802     ,          ,015,  ,54.07,000000000000000,2020,01,05,Discount for 20,CAB-01072020-02,N, ,913.82, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043067,ROSE PHARMACY BUTUAN                              ,CURATO ST. PRINCE WAREHOUSE BRGY. 5 POBLACION C   ,8605 AGUSAN DEL NORTE-CABADBARAN                  ,CD ,8605  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,704 ","-2,414 ",-2 ,20200129,4031367829,1035278098,T06,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,2,2,EA ,2703.98,1351.99,1423.15,20200107,8015           ,4062300193772     ,          ,015,  ,71.16,000000000000000,2020,01,05,Discount for 20,CAB-01072020-02,N, ,2405.21, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016530,ROSE PHARMACY BUTUAN                              ,028 AD CURATO STREET                              ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200122,1037135249,0206955379,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,372869300      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016532,ROSE PHARMACY BUTUAN GAISANO                      ,GAISANO MALL JOSE ROSALES AVE.                    ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,1 ,"4,310 ","3,848 ",3 ,20200121,1037132178,0206955485,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),3,3,EA ,4310.28,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372869800      ,N, ,3834.03, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016532,ROSE PHARMACY BUTUAN GAISANO                      ,GAISANO MALL JOSE ROSALES AVE.                    ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200122,1037135335,0206955484,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,372869700      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016532,ROSE PHARMACY BUTUAN GAISANO                      ,GAISANO MALL JOSE ROSALES AVE.                    ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,1 ,"5,410 ","4,831 ",4 ,20200122,1037135335,0206955484,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,4,4,EA ,5410.48,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,372869700      ,N, ,4812.67, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016531,ROSE PHARMACY BUTUAN MONTILLA                     ,MONTILLA ST.                                      ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200121,1037131658,0206955365,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372869500      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043619,ROSE PHARMACY CAGAYAN DE ORO-PUERTO               ,PUEBLO DE ORO ZONE 13 CARMEN CDO CITY             ,9000 MISAMIS ORIENTAL                             ,CD ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200130,1037169904,0206954197,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,05,ANT001         ,371944300      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70042876,ROSE PHARMACY DAVAO                               ,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200110,1037099816,0206636029,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,02,ANT001         ,370684700      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70042876,ROSE PHARMACY DAVAO                               ,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200110,1037099816,0206636029,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,02,ANT001         ,370684700      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70042876,ROSE PHARMACY DAVAO                               ,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"4,058 ","3,623 ",3 ,20200110,1037099816,0206636029,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3,3,EA ,4057.86,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,02,ANT001         ,370684700      ,N, ,3609.5, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70042876,ROSE PHARMACY DAVAO                               ,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200124,1037144372,0207160729,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,374011200      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70042876,ROSE PHARMACY DAVAO                               ,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,927 ","-1,721 ",-2 ,20200117,4031360653,1037099816,R12,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,17/1/2020      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043068,ROSE PHARMACY DAVAO                               ,"GAISANO GRAND MALL SAAVEDRA , CURVADA ,LIZADA T   ",8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200123,1037140134,0206955767,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,04,ANT001         ,372895200      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043068,ROSE PHARMACY DAVAO                               ,"GAISANO GRAND MALL SAAVEDRA , CURVADA ,LIZADA T   ",8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"4,310 ","3,848 ",3 ,20200109,1037094953,0206659878,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),3,3,EA ,4310.28,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,02,ANT001         ,371124600      ,N, ,3834.03, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70042876,ROSE PHARMACY DAVAO                               ,KM.14 VILLARES BLDG. PANCAN DAVAO CITY            ,8000 DAVAO DEL SUR-DAVAO CITY                     ,CD ,8000  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200117,1037121318,0206955595,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,03,ANT001         ,372895300      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,CD ,8100  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200110,1037099892,0206591663,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,02,ANT001         ,370685700      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,CD ,8100  ,   ,  ,102347    ,000ZNT,0,1 ,"3,244 ","2,896 ",3 ,20200110,1037098933,0206591662,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,3,3,EA ,3243.57,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,02,ANT001         ,370685600      ,N, ,2885.18, ,0030015248
