SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
,MDC La Union Balaon Poblacion,,,,,,,,3045,CONSORTIUM
,MDC NAIC-CAPT. NAZARENO,,,,,,,,97,CONSORTIUM
,MDC NAIC-CAPT. NAZARENO,,,,,,,,97,CONSORTIUM
,MDC NAIC-CAPT. NAZARENO,,,,,,,,97,CONSORTIUM
,MDC VALENZUELA-POLO,,,,,,,,155,CONSORTIUM
,MDC OLIVAREZ PLAZA BINAN,,,,,,,,177,CONSORTIUM
,MDC MUNTINLUPA-BAYANAN,,,,,,,,199,CONSORTIUM
,MDC MUNTINLUPA-BAYANAN,,,,,,,,199,CONSORTIUM
,MDC QUEZON AVENUE-SCOUT REYES,,,,,,,,286,CONSORTIUM
,MDC QUEZON AVENUE-SCOUT REYES,,,,,,,,286,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC AYALA WEST GROVE PLAZA SILANG,,,,,,,,311,CONSORTIUM
,MDC SHANGRILA PLAZA ANNEX,,,,,,,,313,CONSORTIUM
,MDC Q.C. SHOPWISE E. RODRIGUEZ JR.,,,,,,,,396,CONSORTIUM
,MDC Q.C. SHOPWISE E. RODRIGUEZ JR.,,,,,,,,396,CONSORTIUM
,MDC Q.C. SHOPWISE E. RODRIGUEZ JR.,,,,,,,,396,CONSORTIUM
,MDC PANGASINAN LINGAYEN SOLIS AVENIDA,,,,,,,,416,CONSORTIUM
,MDC ROMBLON ODIONGAN M.A. ROXAS,,,,,,,,442,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC ILAGAN-MAHARLIKA,,,,,,,,627,CONSORTIUM
,MDC BULAN-M.L. QUEZON,,,,,,,,636,CONSORTIUM
,MDC LUCENA-RED V,,,,,,,,657,CONSORTIUM
,MDC KABACAN-NATIONAL HIGHWAY,,,,,,,,713,CONSORTIUM
,MDC KABACAN-NATIONAL HIGHWAY,,,,,,,,713,CONSORTIUM
,MDC CALBAYOG-MAGSAYSAY,,,,,,,,725,CONSORTIUM
,MDC DIPOLOG CITY RIZAL AVENUE,,,,,,,,753,CONSORTIUM
,MDC BACOLOD B.S. AQUINO DRIVE,,,,,,,,777,CONSORTIUM
,MDC Zamboanga Del Sur Pagadian City Camp Abelon,,,,,,,,790,CONSORTIUM
,MDC ZAMBOANGA STA MARIA,,,,,,,,795,CONSORTIUM
,MDC CEBU CEBU CITY LABANGON PUNTA PRINCESA,,,,,,,,901,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC KALIBO-BARRIOS,,,,,,,,988,CONSORTIUM
,MDC TACLOBAN-RIZAL,,,,,,,,992,CONSORTIUM
,MDC SOUTHERN LEYTE SOGOD POBLACION,,,,,,,,2010,CONSORTIUM
,MDC CEBU LILO-AN NATIONAL HIGHWAY YATI,,,,,,,,2027,CONSORTIUM
,MDC CEBU LILO-AN NATIONAL HIGHWAY YATI,,,,,,,,2027,CONSORTIUM
,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,,,,,,,,2039,CONSORTIUM
,MDC MAGUINDANAO COTABATO CITY SK PENDATUN,,,,,,,,2047,CONSORTIUM
,MDC SURIGAO DEL SUR BAROBO POBLACION,,,,,,,,2063,CONSORTIUM
,MDC CEBU MANDAUE CITY MANTUYONG,,,,,,,,2076,CONSORTIUM
,MDC CEBU MANDAUE CITY MANTUYONG,,,,,,,,2076,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC SAMPALOC-LEGARDA,,,,,,,,7,CONSORTIUM
,MDC SAMPALOC-TRABAJO,,,,,,,,18,CONSORTIUM
,"MDC BANAUE-E. RODRIGUEZ, SR.",,,,,,,,40,CONSORTIUM
,MDC MUNTINLUPA-POBLACION,,,,,,,,69,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC EDSA WEST AVENUE,,,,,,,,78,CONSORTIUM
,MDC NAIC-CAPT. NAZARENO,,,,,,,,97,CONSORTIUM
,MDC MALABON-HULO,,,,,,,,150,CONSORTIUM
,MDC KALOOKAN-SAMSON,,,,,,,,152,CONSORTIUM
,MDC KALOOKAN-SAMSON,,,,,,,,152,CONSORTIUM
,MDC NAGCARLAN-FERNANDEZ,,,,,,,,164,CONSORTIUM
,MDC STA. LUCIA MALL CAINTA,,,,,,,,173,CONSORTIUM
,MDC MAKATI-JUPITER,,,,,,,,259,CONSORTIUM
,MDC QUEZON AVENUE-SCOUT REYES,,,,,,,,286,CONSORTIUM
,MDC ARANETA CENTER-GATEWAY MALL,,,,,,,,290,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC AYALA WEST GROVE PLAZA SILANG,,,,,,,,311,CONSORTIUM
,MDC ALABANG ROTONDA,,,,,,,,318,CONSORTIUM
,MDC ALABANG ROTONDA,,,,,,,,318,CONSORTIUM
,MDC PARANAQUE SHOPWISE SUCAT,,,,,,,,340,CONSORTIUM
,MDC QUEZON CITY PUREGOLD E. RODRIGUEZ,,,,,,,,343,CONSORTIUM
,MDC QUEZON CITY TRINOMA MALL LEVEL G,,,,,,,,344,CONSORTIUM
,MDC MANILA SAMPALOC AH LACSON,,,,,,,,353,CONSORTIUM
,MDC MANILA SAMPALOC AH LACSON,,,,,,,,353,CONSORTIUM
,MDC PANGASINAN LINGAYEN SOLIS AVENIDA,,,,,,,,416,CONSORTIUM
,MDC PANGASINAN LINGAYEN SOLIS AVENIDA,,,,,,,,416,CONSORTIUM
,MDC PALAWAN PUERTO PRINCESA CITY SAN PEDRO WESCOM,,,,,,,,440,CONSORTIUM
,MDC BALER AURORA QUEZON,,,,,,,,448,CONSORTIUM
,MDC RIZAL ANTIPOLO CITY MALL,,,,,,,,460,CONSORTIUM
,MDC RIZAL ANTIPOLO CITY MALL,,,,,,,,460,CONSORTIUM
,MDC PALAWAN NARRA NATIONAL HIGHWAY ,,,,,,,,509,CONSORTIUM
,MDC ORIENTAL MINDORO CALAPAN CITY NEO CALAPAN ,,,,,,,,511,CONSORTIUM
,MDC SAN JOSE OCC. MIN.-COOPER,,,,,,,,542,CONSORTIUM
,MDC DARAGA-RIZAL,,,,,,,,546,CONSORTIUM
,MDC CATANDUANES VIRAC CENTERMALL,,,,,,,,550,CONSORTIUM
,MDC CATANDUANES VIRAC CENTERMALL,,,,,,,,550,CONSORTIUM
,MDC TUGUEGARAO COLLEGE AVENUE,,,,,,,,575,CONSORTIUM
,MDC TUGUEGARAO COLLEGE AVENUE,,,,,,,,575,CONSORTIUM
,"MDC - NEPO MART, ANGELES",,,,,,,,580,CONSORTIUM
,MDC MABALACAT-MCARTHUR,,,,,,,,583,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC PUERTO PRINCESA MALVAR SAN JUAN,,,,,,,,664,CONSORTIUM
,MDC ROXAS PUBLIC MARKET,,,,,,,,675,CONSORTIUM
,MDC ROXAS PUBLIC MARKET,,,,,,,,675,CONSORTIUM
,MDC AVENUE SQUARE NAGA,,,,,,,,680,CONSORTIUM
,MDC SABLAYAN M. PAPA,,,,,,,,683,CONSORTIUM
,MDC MARINDUQUE BOAC GOV. DAMIAN REYES,,,,,,,,692,CONSORTIUM
,MDC MARINDUQUE BOAC GOV. DAMIAN REYES,,,,,,,,692,CONSORTIUM
,MDC COTABATO-ORC,,,,,,,,702,CONSORTIUM
,MDC KABACAN-NATIONAL HIGHWAY,,,,,,,,713,CONSORTIUM
,MDC KABACAN-NATIONAL HIGHWAY,,,,,,,,713,CONSORTIUM
,MDC BAYUGAN-NATIONAL HIGHWAY,,,,,,,,716,CONSORTIUM
,MDC BAYUGAN-NATIONAL HIGHWAY,,,,,,,,716,CONSORTIUM
,MDC TANDAG-NATIONAL ROAD,,,,,,,,723,CONSORTIUM
,MDC TANDAG-NATIONAL ROAD,,,,,,,,723,CONSORTIUM
,MDC CALBAYOG-MAGSAYSAY,,,,,,,,725,CONSORTIUM
,MDC CALBAYOG-MAGSAYSAY,,,,,,,,725,CONSORTIUM
,MDC TOLEDO-KATIPUNAN,,,,,,,,727,CONSORTIUM
,MDC CEBU-MINGLANILLA POBLACION,,,,,,,,748,CONSORTIUM
,MDC ZAMBOANGA DEL SUR PAGADIAN CITYGAISANO MALL,,,,,,,,776,CONSORTIUM
,MDC ZAMBOANGA DEL SUR PAGADIAN CITYGAISANO MALL,,,,,,,,776,CONSORTIUM
,MDC CEBU NAGA CITY POBLACION,,,,,,,,785,CONSORTIUM
,MDC BOHOL TAGBILARAN CITY CLARIN,,,,,,,,792,CONSORTIUM
,MDC CEBU BALAMBAN SANCHEZ,,,,,,,,793,CONSORTIUM
,MDC CEBU BALAMBAN SANCHEZ,,,,,,,,793,CONSORTIUM
,MDC CEBU CEBU CITY LABANGON PUNTA PRINCESA,,,,,,,,901,CONSORTIUM
,MDC CEBU CEBU CITY LABANGON PUNTA PRINCESA,,,,,,,,901,CONSORTIUM
,MDC CEBU JUAN LUNA ,,,,,,,,907,CONSORTIUM
,MDC CEBU JUAN LUNA ,,,,,,,,907,CONSORTIUM
,MDC COTABATO-MAGALLANES,,,,,,,,921,CONSORTIUM
,MDC CATBALOGAN-ALLEN,,,,,,,,944,CONSORTIUM
,MDC PAGADIAN-RIZAL,,,,,,,,945,CONSORTIUM
,MDC CALBAYOG-NIJAGA,,,,,,,,965,CONSORTIUM
,MDC COTABATO-SINSUAT,,,,,,,,970,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC PAGADIAN-PAJARES,,,,,,,,984,CONSORTIUM
,MDC PAGADIAN-PAJARES,,,,,,,,984,CONSORTIUM
,MDC KALOOKAN CITY PUREGOLD SAMSON ,,,,,,,,1007,CONSORTIUM
,MDC KALOOKAN CITY PUREGOLD SAMSON ,,,,,,,,1007,CONSORTIUM
,MDC CEBU LILO-AN NATIONAL HIGHWAY YATI,,,,,,,,2027,CONSORTIUM
,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,,,,,,,,2039,CONSORTIUM
,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,,,,,,,,2039,CONSORTIUM
,MDC BOHOL TUBIGON POBLACION,,,,,,,,2054,CONSORTIUM
,MDC MAGUINDANAO COTABATO CITY ROSARY HEIGHTS SINSUAT,,,,,,,,2061,CONSORTIUM
,MDC ZAMBOANGA DEL SUR PAGADIAN CITY P. URRO,,,,,,,,2080,CONSORTIUM
,MDC ZAMBOANGA DEL SUR PAGADIAN CITY P. URRO,,,,,,,,2080,CONSORTIUM
,MDC NORTH COTABATO M'LANG POBLACION,,,,,,,,2094,CONSORTIUM
,MDC SURIGAO DEL NORTE SURIGAO CITY BURGOS,,,,,,,,2101,CONSORTIUM
,MDC SURIGAO DEL NORTE SURIGAO CITY BURGOS,,,,,,,,2101,CONSORTIUM
,MDC NEGROS OCCIDENTAL HINIGARAN,,,,,,,,2113,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC ILOCOS SUR VIGAN CITY PUREGOLD,,,,,,,,3007,CONSORTIUM
,MDC PAMPANGA MACABEBE POBLACION,,,,,,,,3028,CONSORTIUM
,MDC LA UNION NAGUILIAN ORTIZ,,,,,,,,3030,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC SAMPALOC-EARNSHAW,,,,,,,,37,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC NAIC-CAPT. NAZARENO,,,,,,,,97,CONSORTIUM
,MDC ISETANN CINERAMA RECTO,,,,,,,,103,CONSORTIUM
,MDC VALENZUELA-POLO,,,,,,,,155,CONSORTIUM
,MDC QUEZON AVENUE-SCOUT REYES,,,,,,,,286,CONSORTIUM
,MDC AYALA WEST GROVE PLAZA SILANG,,,,,,,,311,CONSORTIUM
,MDC PANGASINAN LINGAYEN SOLIS AVENIDA,,,,,,,,416,CONSORTIUM
,MDC NUEVA ECIJA GAPAN CITY JOSE ABAD SANTOS,,,,,,,,547,CONSORTIUM
,MDC NUEVA ECIJA GAPAN CITY JOSE ABAD SANTOS,,,,,,,,547,CONSORTIUM
,MDC DAET LUKBAN,,,,,,,,605,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC ILAGAN-MAHARLIKA,,,,,,,,627,CONSORTIUM
,MDC BULAN-M.L. QUEZON,,,,,,,,636,CONSORTIUM
,MDC PUERTO PRINCESA MALVAR SAN JUAN,,,,,,,,664,CONSORTIUM
,MDC KABACAN-NATIONAL HIGHWAY,,,,,,,,713,CONSORTIUM
,MDC BOGO PUBLIC MARKET CEBU,,,,,,,,722,CONSORTIUM
,MDC CALBAYOG-MAGSAYSAY,,,,,,,,725,CONSORTIUM
,MDC CALBAYOG-MAGSAYSAY,,,,,,,,725,CONSORTIUM
,MDC ILOILO-PASSI,,,,,,,,726,CONSORTIUM
,MDC CEBU-MINGLANILLA POBLACION,,,,,,,,748,CONSORTIUM
,MDC BISLIG CITY MANGAGOY,,,,,,,,758,CONSORTIUM
,MDC LA CARLOTA BURREA,,,,,,,,779,CONSORTIUM
,MDC BOHOL TAGBILARAN CITY CLARIN,,,,,,,,792,CONSORTIUM
,MDC ZAMBOANGA STA MARIA,,,,,,,,795,CONSORTIUM
,MDC ZAMBOANGA STA MARIA,,,,,,,,795,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC KALIBO-BARRIOS,,,,,,,,988,CONSORTIUM
,MDC LANAO DEL NORTE LINAMON POBLACION,,,,,,,,2022,CONSORTIUM
,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,,,,,,,,2039,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC ILOCOS NORTE LAOAG CITY PUREGOLD,,,,,,,,3006,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC SAMPALOC-EARNSHAW,,,,,,,,37,CONSORTIUM
,MDC QUIAPO-R. HIDALGO,,,,,,,,59,CONSORTIUM
,MDC MUNTINLUPA-POBLACION,,,,,,,,69,CONSORTIUM
,MDC MUNTINLUPA-POBLACION,,,,,,,,69,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC NAGCARLAN-FERNANDEZ,,,,,,,,164,CONSORTIUM
,MDC NAGCARLAN-FERNANDEZ,,,,,,,,164,CONSORTIUM
,MDC MAKATI-JUPITER,,,,,,,,259,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC SMESA MR,,,,,,,,297,CONSORTIUM
,MDC ILOCOS SUR VIGAN ALCANTARA,,,,,,,,422,CONSORTIUM
,MDC ORIENTAL MINDORO CALAPAN CITY LALUD,,,,,,,,435,CONSORTIUM
,MDC ORIENTAL MINDORO PINAMALAYAN NAUTICAL HIGHWAY,,,,,,,,524,CONSORTIUM
,MDC ISABELA ALICIA AQUINO,,,,,,,,530,CONSORTIUM
,MDC ISABELA ALICIA AQUINO,,,,,,,,530,CONSORTIUM
,MDC NUEVA ECIJA GAPAN CITY JOSE ABAD SANTOS,,,,,,,,547,CONSORTIUM
,MDC NUEVA ECIJA GAPAN CITY JOSE ABAD SANTOS,,,,,,,,547,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC ILAGAN-MAHARLIKA,,,,,,,,627,CONSORTIUM
,MDC BULAN-M.L. QUEZON,,,,,,,,636,CONSORTIUM
,MDC NABUA HIGHWAY I,,,,,,,,640,CONSORTIUM
,MDC LUCENA-RED V,,,,,,,,657,CONSORTIUM
,MDC APALIT PUBLIC MARKET,,,,,,,,677,CONSORTIUM
,MDC KABACAN-NATIONAL HIGHWAY,,,,,,,,713,CONSORTIUM
,MDC BOGO PUBLIC MARKET CEBU,,,,,,,,722,CONSORTIUM
,MDC BOGO PUBLIC MARKET CEBU,,,,,,,,722,CONSORTIUM
,MDC BISLIG CITY MANGAGOY,,,,,,,,758,CONSORTIUM
,MDC ISULAN GALLEGO,,,,,,,,770,CONSORTIUM
,MDC TACLOBAN CITY ROBINSONS PLACE,,,,,,,,773,CONSORTIUM
,MDC ZAMBOANGA STA MARIA,,,,,,,,795,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC KALIBO-BARRIOS,,,,,,,,988,CONSORTIUM
,MDC KABANKALAN-GUANZON,,,,,,,,991,CONSORTIUM
,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,,,,,,,,2039,CONSORTIUM
,MDC SURIGAO DEL SUR BAROBO POBLACION,,,,,,,,2063,CONSORTIUM
,MDC SURIGAO DEL SUR BAROBO POBLACION,,,,,,,,2063,CONSORTIUM
,MDC AGUSAN DEL NORTE BUTUAN CITY LIBERTAD,,,,,,,,2093,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC ILOCOS NORTE LAOAG CITY PUREGOLD,,,,,,,,3006,CONSORTIUM
,MDC ISABELA SANTIAGO CITY CENTRO EAST,,,,,,,,3009,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC QUIAPO-R. HIDALGO,,,,,,,,59,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC EDSA WEST AVENUE,,,,,,,,78,CONSORTIUM
,MDC EDSA WEST AVENUE,,,,,,,,78,CONSORTIUM
,MDC EDSA WEST AVENUE,,,,,,,,78,CONSORTIUM
,MDC ISETANN CINERAMA RECTO,,,,,,,,103,CONSORTIUM
,MDC VALENZUELA-POLO,,,,,,,,155,CONSORTIUM
,MDC VALENZUELA-POLO,,,,,,,,155,CONSORTIUM
,MDC NAGCARLAN-FERNANDEZ,,,,,,,,164,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC PARANAQUE-UPPER BICUTAN,,,,,,,,293,CONSORTIUM
,MDC AYALA WEST GROVE PLAZA SILANG,,,,,,,,311,CONSORTIUM
,MDC SHANGRILA PLAZA ANNEX,,,,,,,,313,CONSORTIUM
,MDC CITILIFE SQUARE,,,,,,,,316,CONSORTIUM
,MDC CITILIFE SQUARE,,,,,,,,316,CONSORTIUM
,MDC QUEZON CITY TRINOMA MALL LEVEL G,,,,,,,,344,CONSORTIUM
,MDC PANGASINAN LINGAYEN SOLIS AVENIDA,,,,,,,,416,CONSORTIUM
,MDC ROMBLON ODIONGAN M.A. ROXAS,,,,,,,,442,CONSORTIUM
,MDC RIZAL ANTIPOLO CITY MALL,,,,,,,,460,CONSORTIUM
,MDC ORIENTAL MINDORO PINAMALAYAN NAUTICAL HIGHWAY,,,,,,,,524,CONSORTIUM
,MDC CABANATUAN PACIFIC MALL,,,,,,,,544,CONSORTIUM
,MDC CABANATUAN PACIFIC MALL,,,,,,,,544,CONSORTIUM
,MDC NUEVA ECIJA GAPAN CITY JOSE ABAD SANTOS,,,,,,,,547,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC NABUA HIGHWAY I,,,,,,,,640,CONSORTIUM
,MDC LUCENA-RED V,,,,,,,,657,CONSORTIUM
,MDC PUERTO PRINCESA MALVAR SAN JUAN,,,,,,,,664,CONSORTIUM
,MDC Paniqui Commercial Arcade,,,,,,,,682,CONSORTIUM
,MDC BOGO PUBLIC MARKET CEBU,,,,,,,,722,CONSORTIUM
,MDC BOGO PUBLIC MARKET CEBU,,,,,,,,722,CONSORTIUM
,MDC TANDAG-NATIONAL ROAD,,,,,,,,723,CONSORTIUM
,MDC TANDAG-NATIONAL ROAD,,,,,,,,723,CONSORTIUM
,MDC CALBAYOG-MAGSAYSAY,,,,,,,,725,CONSORTIUM
,MDC SAN JOSE ANTIQUE-FORNIER,,,,,,,,733,CONSORTIUM
,MDC SAN JOSE ANTIQUE-FORNIER,,,,,,,,733,CONSORTIUM
,MDC CEBU-MINGLANILLA POBLACION,,,,,,,,748,CONSORTIUM
,MDC DIPOLOG CITY RIZAL AVENUE,,,,,,,,753,CONSORTIUM
,MDC BACOLOD B.S. AQUINO DRIVE,,,,,,,,777,CONSORTIUM
,MDC CEBU BALAMBAN SANCHEZ,,,,,,,,793,CONSORTIUM
,MDC ZAMBOANGA STA MARIA,,,,,,,,795,CONSORTIUM
,MDC AGUSAN DEL SUR TRENTO POBLACION,,,,,,,,903,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC OROQUIETA-QUIJANO,,,,,,,,987,CONSORTIUM
,MDC KALIBO-BARRIOS,,,,,,,,988,CONSORTIUM
,MDC SOUTHERN LEYTE SOGOD POBLACION,,,,,,,,2010,CONSORTIUM
,MDC LANAO DEL NORTE LINAMON POBLACION,,,,,,,,2022,CONSORTIUM
,MDC LANAO DEL NORTE LINAMON POBLACION,,,,,,,,2022,CONSORTIUM
,MDC MISAMIS OCCIDENTAL OROQUIETA CITY LOWER LANGCANGAN,,,,,,,,2039,CONSORTIUM
,MDC SURIGAO DEL SUR BAROBO POBLACION,,,,,,,,2063,CONSORTIUM
,MDC SURIGAO DEL SUR BAROBO POBLACION,,,,,,,,2063,CONSORTIUM
,MDC AGUSAN DEL SUR SAN FRANCISCO GAISANO GRAND MALL,,,,,,,,2098,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC SOUTH COTABATO KORONADAL CITY CAPITOL,,,,,,,,2123,CONSORTIUM
,MDC SOUTH COTABATO KORONADAL CITY CAPITOL,,,,,,,,2123,CONSORTIUM
,MDC SOUTH COTABATO KORONADAL CITY CAPITOL,,,,,,,,2123,CONSORTIUM
,MDC SOUTH COTABATO KORONADAL CITY CAPITOL,,,,,,,,2123,CONSORTIUM
,MDC SOUTH COTABATO KORONADAL CITY CAPITOL,,,,,,,,2123,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC ISABELA SANTIAGO CITY CENTRO EAST,,,,,,,,3009,CONSORTIUM
,MDC ISABELA SANTIAGO CITY CENTRO EAST,,,,,,,,3009,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC ISABELA ROXAS XENTRO MALL,,,,,,,,3032,CONSORTIUM
,MDC SAMPALOC-EARNSHAW,,,,,,,,37,CONSORTIUM
,MDC BINAN PATERNO,,,,,,,,76,CONSORTIUM
,MDC NAGCARLAN-FERNANDEZ,,,,,,,,164,CONSORTIUM
,MDC AYALA WEST GROVE PLAZA SILANG,,,,,,,,311,CONSORTIUM
,MDC PANGASINA POZORRUBIO CABALLERO,,,,,,,,403,CONSORTIUM
,MDC ALBAY LEGASPI CITY WASHINGTON DRIVE,,,,,,,,446,CONSORTIUM
,MDC NUEVA ECIJA GAPAN CITY JOSE ABAD SANTOS,,,,,,,,547,CONSORTIUM
,MDC NAGA-ABELLA,,,,,,,,588,CONSORTIUM
,MDC BATAC-WASHINGTON,,,,,,,,606,CONSORTIUM
,MDC CABANATUAN-M.H. DEL PILAR,,,,,,,,612,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC TUGUEGARAO-GOMEZ,,,,,,,,614,CONSORTIUM
,MDC BOGO PUBLIC MARKET CEBU,,,,,,,,722,CONSORTIUM
,MDC BISLIG CITY MANGAGOY,,,,,,,,758,CONSORTIUM
,MDC BACOLOD B.S. AQUINO DRIVE,,,,,,,,777,CONSORTIUM
,MDC BOHOL TAGBILARAN CITY CLARIN,,,,,,,,792,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC KIDAPAWAN LAPU-LAPU,,,,,,,,974,CONSORTIUM
,MDC LAGUNA LILIW POBLACION,,,,,,,,1121,CONSORTIUM
,MDC CEBU BANTAYAN BINAOBAO,,,,,,,,2056,CONSORTIUM
,MDC ZAMBOANGA CITY DIVISORIA,,,,,,,,2111,CONSORTIUM
,MDC BATAAN MARIVELES POBLACION,,,,,,,,3000,CONSORTIUM
,MDC ILOCOS SUR NARVACAN POBLACION,,,,,,,,3055,CONSORTIUM
,MDC ILOCOS SUR NARVACAN POBLACION,,,,,,,,3055,CONSORTIUM
,MDC ILOCOS SUR NARVACAN POBLACION,,,,,,,,3055,CONSORTIUM
70247239,MERCURY DRUG - MGNAO. COTABATO CITY               ,,,"SK Pendatun St., Brgy. Poblacion CITY OF MAGUIN   ",9600 MAGUINDANAO-COTABATO CITY                    ,,,,2047,CONSORTIUM
70136838,MERCURY DRUG                                      ,,,"664, MALVAR ST COR SAN JUAN ROAD PUERTO PRINCES   ",5300 PALAWAN-PUERTO PRINCESA CITY                 ,,,,664,CONSORTIUM
70248157,MERCURY DRUG  Pampanga Candaba                    ,,,3043 Candaba Trade Center San Agust               ,2013 PAMPANGA-CANDABA                             ,,,,3043,CONSORTIUM
70278175,MERCURY DRUG                                      ,,,"CONSUNJI ST., STO. ROSARIO,                       ",2000 PAMPANGA-SAN FERNANDO CITY                   ,,,,502,CONSORTIUM
