CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,"460 ANCHOR A BLDG. A. CITY MALL OF ANTIPOLO, BR   ",1870 RIZAL-ANTIPOLO                               ,MO ,1870  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191108,1036913450,0204760506,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,404601901541   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,"460 ANCHOR A BLDG. A. CITY MALL OF ANTIPOLO, BR   ",1870 RIZAL-ANTIPOLO                               ,MO ,1870  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191108,1036913450,0204760506,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210219,9189           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,404601901541   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191108,1036913452,0204762778,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,411231900794   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191108,1036913452,0204762778,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,411231900794   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191108,1036913452,0204762778,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,411231900794   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191108,1036913452,0204762778,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,411231900794   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191108,1036913452,0204762778,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,411231900794   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20191108,1036913452,0204762778,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201018,1482901        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,411231900794   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850  ,   ,  ,102347    ,000ZNT,0,1 ,"21,510 ","19,205 ",20 ,20191108,1036913501,0204710110,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,20,EA ,21510,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,401961901627   ,N, ,19133.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20191108,1036913452,0204762778,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2019,11,45,MDC-HIPP-BIB-05,411231900794   ,N, ,10063.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191108,1036913452,0204762778,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210219,9189           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,411231900794   ,N, ,9566.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017307,MDC-MANDALUYONG MAYSILO                           ,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191108,1036913453,0204756092,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,402721901556   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017307,MDC-MANDALUYONG MAYSILO                           ,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191108,1036913453,0204756092,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,402721901556   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191108,1036913227,0204740563,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,401941900612   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191108,1036913227,0204740563,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,401941900612   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017085,MERCURY DRUG-RETIRO                               ,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1114  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20191108,1036913206,0204742356,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,400651901513   ,N, ,11968.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017085,MERCURY DRUG-RETIRO                               ,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1114  ,   ,  ,102347    ,000ZNT,0,1 ,"35,100 ","31,339 ",50 ,20191108,1036913206,0204742356,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,50,50,EA ,35100,702,742.86,20210125,9168           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,400651901513   ,N, ,31221.76, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017085,MERCURY DRUG-RETIRO                               ,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1114  ,   ,  ,102347    ,000ZNT,0,1 ,"22,307 ","19,917 ",12 ,20191108,1036913206,0204742356,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,400651901513   ,N, ,19842.63, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850  ,   ,  ,102347    ,000ZNT,0,1 ,"2,876 ","2,567 ",3 ,20191108,1036913501,0204710110,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,3,EA ,2875.5,958.5,1014.29,20201018,1482901        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,401961901627   ,N, ,2557.78, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850  ,   ,  ,102347    ,000ZNT,0,1 ,"4,793 ","4,279 ",5 ,20191108,1036913501,0204710110,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,5,EA ,4792.5,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,401961901627   ,N, ,4262.97, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191108,1036913501,0204710110,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,401961901627   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191108,1036913501,0204710110,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,401961901627   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191108,1036913459,0204683195,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,400051901413   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191108,1036913459,0204683195,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,400051901413   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191108,1036913459,0204683195,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,400051901413   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191108,1036913459,0204683195,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,400051901413   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017307,MDC-MANDALUYONG MAYSILO                           ,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"11,502 ","10,270 ",12 ,20191108,1036913453,0204756092,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201018,1482901        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,402721901556   ,N, ,10231.13, ,0030171340
ZP,D,MA03,MA03,0030014140,  ,70017011,SOUTH STAR DRUG INC.                              ,#403 LEGASPI ST.                                  ,1600 PASIG CITY-MAYBUNGA                          ,CD ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"22,813 ","20,369 ",14 ,20191108,1036910074,0204401580,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,14,14,EA ,22813.42,1629.53,1690.38,20200819,1468384        ,4062300285149     ,          ,014,  ,60.85,000000000000000,2019,11,45,PAF-TD2019     ,001860903      ,N, ,20292.74, ,0030014140
ZP,D,MA03,MA03,0030014140,  ,70017015,SOUTH STAR DRUG INC                               ,BLDG 1 &2 NALITI RD BRGY BALITI                   ,2000 PAMPANGA-SAN FERNANDO                        ,CD ,2000  ,   ,  ,102347    ,000ZNT,0,1 ,"9,777 ","8,730 ",6 ,20191108,1036910081,0204401224,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9777.18,1629.53,1690.38,20200819,1468384        ,4062300285149     ,          ,014,  ,60.85,000000000000000,2019,11,45,PAF-TD2019     ,001860904      ,N, ,8696.89, ,0030014140
ZP,D,MA05,MA05,0030016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"19,482 ","17,395 ",20 ,20191108,1036912862,0204751603,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,20,EA ,19482.4,974.12,1014.29,20201018,1482901        ,4062300335547     ,          ,016,  ,40.17,000000000000000,2019,11,45,MOTHER AF2019  ,S0268633       ,N, ,17329.77, ,0030016882
ZP,D,MA05,MA05,0030016804,  ,70029280,WALTERMART SUPERMARKET                            ,"GROUND FLOOR WALTERMART CENTER,GOVERNORS DRIVE    ","4109 CAVITE-,TRECE MARTIREZ CITY,                 ",CC ,4109  ,   ,  ,102347    ,000ZNT,0,1 ,"11,836 ","10,568 ",6 ,20191108,1036912797,0204656682,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11835.6,1972.6,2185.71,20210126,9169           ,4062300335455     ,          ,016,  ,213.11,000000000000000,2019,11,45,S2S3 1.62019   ,5762710        ,N, ,10527.87, ,0030016804
ZP,D,MA05,MA05,0030016774,  ,70033212,ROBINSONS SUPERMARKET CORPORATION                 ,IMELDA AVE. COR MAGSAYSAY ROAD                    ,1611 PASIG CITY-MANGGAHAN                         ,CC ,1611  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20191108,1036912413,0204643429,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211        ,4062300335516     ,          ,016,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,0006584923     ,N, ,5273.47, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70346996,ROBINSONS SUPERMARKET                             ,ROBINSONS PLACE VICE PRESIDENT FERNANDO LOPEZ A   ,5001 ILOILO-PAVIA                                 ,CC ,5001  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20191108,1036912361,0204414981,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201102,1478805        ,4062300335516     ,          ,016,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,0006538352     ,N, ,5273.47, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70022032,ROBINSONS SUPERMARKET                             ,ROBINSONS GATEWAY EDSA COR PIONEER ST             ,1550 MANDALUYONG CITY-BARANGAY ILAYA              ,CC ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20191108,1036912225,0204649850,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211        ,4062300335516     ,          ,016,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,0006585059     ,N, ,5273.47, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70022037,ROBINSONS SUPERMARKET CORP                        ,1199 QUIRINO HWAY COR MALIGAY ST                  ,1123 QUEZON CITY-PASONG PUTIK                     ,CC ,1123  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20191108,1036912224,0204649851,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211        ,4062300335516     ,          ,016,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,0006585043     ,N, ,5273.47, ,0030016917
ZP,D,MA05,MA05,0030016804,  ,70022374,WALTERMART                                        ,2F DR.A SANTOS AVE.                               ,PARANAQUE-SUCAT                                   ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"6,763 ","6,038 ",5 ,20191108,1036912172,0204664990,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6763.1,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,016,  ,71.19,000000000000000,2019,11,45,ANT004         ,5762411        ,N, ,6015.84, ,0030016804
ZP,D,MA05,MA05,0030016804,  ,70022375,WALTERMART                                        ,KM 30 AGUINALDO HIGHWAY BO BUROL                  ,CAVITE-DASMARINAS                                 ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,747 ","5,131 ",4 ,20191108,1036912143,0204600560,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5747.04,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,016,  ,75.62,000000000000000,2019,11,45,MOTHER AF2019  ,5762745        ,N, ,5112.04, ,0030016804
ZP,D,MA05,MA05,0030016804,  ,70022375,WALTERMART                                        ,KM 30 AGUINALDO HIGHWAY BO BUROL                  ,CAVITE-DASMARINAS                                 ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"9,635 ","8,603 ",6 ,20191108,1036912143,0204600560,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9635.16,1605.86,1690.38,20200819,1468384        ,4062300285149     ,          ,016,  ,84.52,000000000000000,2019,11,45,ANT002         ,5762745        ,N, ,8570.56, ,0030016804
ZP,D,MA05,MA05,0030016804,  ,70022378,WALTERMART                                        ,WALTERMART CENTER GOVERNOR'S DRIVE MANGGAHAN      ,CAVITE-GENERAL TRIAS                              ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,747 ","5,131 ",4 ,20191108,1036912095,0204584661,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5747.04,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,016,  ,75.62,000000000000000,2019,11,45,MOTHER AF2019  ,5762584        ,N, ,5112.04, ,0030016804
ZP,D,MA05,MA05,0030023469,  ,70022408,"PUREGOLD PRICE CLUB, INC.                         ",NINOY AQUINO AVEBRGY IBAYO                        ,1700 PARANAQUE-STO. NINO                          ,CC ,1700  ,   ,  ,102347    ,000ZNT,1,-1 ,"-3,976 ","-3,550 ",-4 ,20191108,4031318985,1036888407,R11,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201018,1482901        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2019,11,45,MOTHER AF2019  ,1036888407     ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022408,"PUREGOLD PRICE CLUB, INC.                         ",NINOY AQUINO AVEBRGY IBAYO                        ,1700 PARANAQUE-STO. NINO                          ,CC ,1700  ,   ,  ,102347    ,000ZNT,1,-1 ,"-33,436 ","-29,854 ",-18 ,20191108,4031318985,1036888407,R11,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),18,18,EA ,33436.26,1857.57,1995.24,20201016,1476626        ,4062300336452     ,          ,023,  ,137.67,000000000000000,2019,11,45,               ,1036888407     ,N, ,29741.85, ,0030023469
ZP,D,MA05,MA05,0030016775,  ,70022075,RUSTAN'S/ SHOPWISE WHSE                           ,E RODRIGUEZ AVE                                   ,1773 MUNTINLUPA-TUNASAN                           ,CC ,1773  ,   ,  ,102347    ,000ZNT,0,1 ,"49,697 ","44,372 ",30 ,20191108,1036911868,0204614821,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,30,30,EA ,49697.1,1656.57,1690.38,20200325,1444117        ,4062300285149     ,          ,016,  ,33.81,000000000000000,2019,11,45,MOTHER AF2019  ,8851258        ,N, ,44206.01, ,0030016775
ZP,D,MA05,MA05,0030016775,  ,70022075,RUSTAN'S/ SHOPWISE WHSE                           ,E RODRIGUEZ AVE                                   ,1773 MUNTINLUPA-TUNASAN                           ,CC ,1773  ,   ,  ,102347    ,000ZNT,0,1 ,"11,857 ","10,587 ",8 ,20191108,1036911868,0204614821,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20201224,1489869        ,4062300335516     ,          ,016,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,8851258        ,N, ,10546.94, ,0030016775
ZP,D,MA05,MA05,0030016775,  ,70022075,RUSTAN'S/ SHOPWISE WHSE                           ,E RODRIGUEZ AVE                                   ,1773 MUNTINLUPA-TUNASAN                           ,CC ,1773  ,   ,  ,102347    ,000ZNT,0,1 ,"2,979 ","2,660 ",4 ,20191108,1036911868,0204614821,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2979.2,744.8,760,20210516,1499409        ,4062300335486     ,          ,016,  ,15.2,000000000000000,2019,11,45,MOTHER AF2019  ,8851258        ,N, ,2650.02, ,0030016775
ZP,D,MA05,MA05,0030016775,  ,70022075,RUSTAN'S/ SHOPWISE WHSE                           ,E RODRIGUEZ AVE                                   ,1773 MUNTINLUPA-TUNASAN                           ,CC ,1773  ,   ,  ,102347    ,000ZNT,0,1 ,"71,568 ","63,900 ",72 ,20191108,1036911578,0204635725,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),72,72,EA ,71568,994,1014.29,20201018,1482901        ,4062300335547     ,          ,016,  ,20.29,000000000000000,2019,11,45,MOTHER AF2019  ,8851257        ,N, ,63660.37, ,0030016775
